image_name,Type_1,Type_2,Type_3
0.jpg,0.048595,0.793909,0.157496
1.jpg,0.045663,0.575899,0.378438
2.jpg,0.424325,0.564766,0.010909
3.jpg,0.014145,0.406164,0.579692
4.jpg,0.011631,0.188793,0.799575
5.jpg,0.087346,0.890060,0.022594
6.jpg,0.044812,0.871889,0.083298
7.jpg,0.027534,0.269683,0.702783
8.jpg,0.089589,0.897987,0.012425
9.jpg,0.063573,0.476209,0.460219
10.jpg,0.407487,0.574545,0.017967
11.jpg,0.005984,0.043932,0.950083
12.jpg,0.012029,0.112168,0.875803
13.jpg,0.019401,0.215371,0.765228
14.jpg,0.054956,0.693248,0.251796
15.jpg,0.029678,0.164270,0.806052
16.jpg,0.252054,0.683220,0.064726
17.jpg,0.317142,0.662328,0.020530
18.jpg,0.148707,0.827770,0.023524
19.jpg,0.039415,0.110678,0.849907
20.jpg,0.837827,0.141459,0.020714
21.jpg,0.104365,0.775046,0.120590
22.jpg,0.015894,0.920636,0.063470
23.jpg,0.588358,0.383692,0.027950
24.jpg,0.424482,0.540729,0.034789
25.jpg,0.114124,0.736741,0.149134
26.jpg,0.133960,0.857465,0.008576
27.jpg,0.023013,0.475862,0.501125
28.jpg,0.070252,0.499932,0.429816
29.jpg,0.016418,0.737762,0.245820
30.jpg,0.285386,0.545673,0.168942
31.jpg,0.360940,0.586403,0.052656
32.jpg,0.282160,0.230911,0.486928
33.jpg,0.708212,0.224642,0.067147
34.jpg,0.242344,0.606114,0.151542
35.jpg,0.033454,0.589831,0.376715
36.jpg,0.039072,0.946126,0.014803
37.jpg,0.516703,0.429369,0.053928
38.jpg,0.067843,0.563521,0.368636
39.jpg,0.229929,0.451222,0.318849
40.jpg,0.031011,0.176688,0.792301
41.jpg,0.036765,0.335664,0.627572
42.jpg,0.068459,0.703151,0.228390
43.jpg,0.039072,0.618281,0.342647
44.jpg,0.145723,0.612361,0.241916
45.jpg,0.011510,0.129094,0.859396
46.jpg,0.074521,0.499666,0.425814
47.jpg,0.730127,0.253426,0.016448
48.jpg,0.040462,0.676501,0.283037
49.jpg,0.011496,0.059329,0.929175
50.jpg,0.070270,0.150642,0.779088
51.jpg,0.948454,0.047740,0.003807
52.jpg,0.026257,0.098194,0.875549
53.jpg,0.019055,0.235441,0.745504
54.jpg,0.014762,0.233747,0.751491
55.jpg,0.083979,0.134113,0.781908
56.jpg,0.045469,0.899302,0.055229
57.jpg,0.501704,0.412392,0.085904
58.jpg,0.020639,0.705298,0.274063
59.jpg,0.730678,0.234980,0.034342
60.jpg,0.054189,0.297647,0.648165
61.jpg,0.097137,0.814733,0.088130
62.jpg,0.025510,0.203721,0.770769
63.jpg,0.058476,0.772777,0.168746
64.jpg,0.311309,0.668419,0.020272
65.jpg,0.832859,0.147454,0.019688
66.jpg,0.065445,0.177596,0.756959
67.jpg,0.015275,0.166141,0.818584
68.jpg,0.024013,0.942127,0.033860
69.jpg,0.194160,0.603631,0.202209
70.jpg,0.622105,0.372215,0.005679
71.jpg,0.103204,0.821479,0.075316
72.jpg,0.028294,0.948374,0.023333
73.jpg,0.265454,0.423131,0.311415
74.jpg,0.023282,0.292621,0.684097
75.jpg,0.037944,0.947047,0.015009
76.jpg,0.015969,0.046987,0.937045
77.jpg,0.049496,0.841442,0.109062
78.jpg,0.007110,0.060123,0.932767
79.jpg,0.765207,0.228529,0.006264
80.jpg,0.041614,0.199888,0.758498
81.jpg,0.031523,0.373855,0.594622
82.jpg,0.421278,0.544295,0.034426
83.jpg,0.013745,0.104549,0.881706
84.jpg,0.801071,0.180546,0.018382
85.jpg,0.031353,0.923032,0.045615
86.jpg,0.005606,0.035536,0.958858
87.jpg,0.012915,0.083706,0.903378
88.jpg,0.215101,0.681563,0.103335
89.jpg,0.015301,0.306347,0.678352
90.jpg,0.455152,0.526850,0.017998
91.jpg,0.406821,0.539298,0.053880
92.jpg,0.008374,0.166870,0.824756
93.jpg,0.050811,0.909635,0.039554
94.jpg,0.072865,0.711727,0.215408
95.jpg,0.068913,0.481346,0.449741
96.jpg,0.677703,0.298048,0.024249
97.jpg,0.149227,0.433627,0.417146
98.jpg,0.041185,0.949126,0.009688
99.jpg,0.020489,0.552762,0.426750
100.jpg,0.140836,0.847934,0.011230
101.jpg,0.316884,0.633127,0.049989
102.jpg,0.397434,0.445524,0.157042
103.jpg,0.329980,0.480335,0.189685
104.jpg,0.024533,0.304626,0.670841
105.jpg,0.005104,0.034661,0.960235
106.jpg,0.048611,0.491808,0.459580
107.jpg,0.009080,0.230947,0.759973
108.jpg,0.014880,0.702151,0.282968
109.jpg,0.014272,0.200623,0.785106
110.jpg,0.018969,0.933023,0.048008
111.jpg,0.074737,0.806006,0.119257
112.jpg,0.011301,0.589291,0.399408
113.jpg,0.008686,0.514749,0.476566
114.jpg,0.067451,0.184210,0.748340
115.jpg,0.025090,0.785760,0.189150
116.jpg,0.025443,0.253481,0.721076
117.jpg,0.083684,0.584900,0.331415
118.jpg,0.027363,0.102874,0.869763
119.jpg,0.366039,0.496528,0.137433
120.jpg,0.022231,0.884497,0.093272
121.jpg,0.031674,0.940767,0.027560
122.jpg,0.011798,0.212621,0.775581
123.jpg,0.721671,0.253958,0.024370
124.jpg,0.018267,0.126403,0.855330
125.jpg,0.010779,0.297351,0.691870
