image_name,Type_1,Type_2,Type_3
0.jpg,0.222350,0.751173,0.026477
1.jpg,0.084241,0.788088,0.127670
2.jpg,0.122297,0.853040,0.024663
3.jpg,0.010346,0.728893,0.260761
4.jpg,0.020685,0.082703,0.896611
5.jpg,0.173205,0.809054,0.017742
6.jpg,0.199226,0.773385,0.027388
7.jpg,0.012637,0.255709,0.731654
8.jpg,0.427657,0.543197,0.029146
9.jpg,0.059155,0.867203,0.073642
10.jpg,0.306733,0.685740,0.007526
11.jpg,0.018664,0.067628,0.913708
12.jpg,0.040767,0.140358,0.818876
13.jpg,0.019478,0.124892,0.855630
14.jpg,0.014020,0.705766,0.280214
15.jpg,0.048928,0.253509,0.697563
16.jpg,0.604422,0.359447,0.036130
17.jpg,0.536056,0.459150,0.004794
18.jpg,0.082657,0.878055,0.039287
19.jpg,0.031852,0.338081,0.630068
20.jpg,0.920435,0.076778,0.002786
21.jpg,0.134361,0.772358,0.093280
22.jpg,0.108347,0.859834,0.031820
23.jpg,0.457527,0.519091,0.023381
24.jpg,0.547992,0.434419,0.017589
25.jpg,0.120761,0.835695,0.043545
26.jpg,0.252410,0.727517,0.020072
27.jpg,0.063665,0.299189,0.637147
28.jpg,0.061836,0.795125,0.143039
29.jpg,0.027987,0.639818,0.332195
30.jpg,0.136748,0.810571,0.052681
31.jpg,0.416701,0.569499,0.013800
32.jpg,0.306462,0.357313,0.336224
33.jpg,0.471096,0.510149,0.018756
34.jpg,0.082981,0.799776,0.117243
35.jpg,0.051985,0.634083,0.313932
36.jpg,0.280641,0.704923,0.014436
37.jpg,0.362052,0.613662,0.024286
38.jpg,0.156499,0.812004,0.031497
39.jpg,0.089342,0.741619,0.169038
40.jpg,0.022620,0.148328,0.829052
41.jpg,0.011705,0.405737,0.582557
42.jpg,0.079741,0.832892,0.087366
43.jpg,0.020169,0.797428,0.182403
44.jpg,0.049730,0.756915,0.193355
45.jpg,0.023629,0.606472,0.369900
46.jpg,0.026700,0.138148,0.835152
47.jpg,0.334151,0.634805,0.031044
48.jpg,0.030489,0.070819,0.898691
49.jpg,0.022932,0.157530,0.819538
50.jpg,0.125721,0.255701,0.618577
51.jpg,0.938438,0.058797,0.002764
