image_name,Type_1,Type_2,Type_3
0.jpg,0.180574,0.793670,0.025757
1.jpg,0.091070,0.762823,0.146107
2.jpg,0.134426,0.847246,0.018328
3.jpg,0.011638,0.453326,0.535036
4.jpg,0.024297,0.078393,0.897309
5.jpg,0.217408,0.771501,0.011091
6.jpg,0.197167,0.773838,0.028994
7.jpg,0.013316,0.225406,0.761278
8.jpg,0.259116,0.700504,0.040380
9.jpg,0.088042,0.830736,0.081222
10.jpg,0.353049,0.640862,0.006089
11.jpg,0.021652,0.064830,0.913518
12.jpg,0.054363,0.165934,0.779704
13.jpg,0.021842,0.095934,0.882224
14.jpg,0.014765,0.680658,0.304578
15.jpg,0.053964,0.162029,0.784007
16.jpg,0.593253,0.370697,0.036050
17.jpg,0.406050,0.586430,0.007520
18.jpg,0.111641,0.855746,0.032613
19.jpg,0.031606,0.286182,0.682212
20.jpg,0.913132,0.084119,0.002748
21.jpg,0.193892,0.732302,0.073806
22.jpg,0.122123,0.841026,0.036851
23.jpg,0.442748,0.536772,0.020479
24.jpg,0.520955,0.456570,0.022475
25.jpg,0.161546,0.799382,0.039071
26.jpg,0.269151,0.719731,0.011119
27.jpg,0.063203,0.135457,0.801340
28.jpg,0.067052,0.764844,0.168103
29.jpg,0.021463,0.398078,0.580459
30.jpg,0.148936,0.814708,0.036356
31.jpg,0.313730,0.670909,0.015360
32.jpg,0.323650,0.380316,0.296034
33.jpg,0.441864,0.544517,0.013619
34.jpg,0.095320,0.814022,0.090658
35.jpg,0.044843,0.418026,0.537130
36.jpg,0.215212,0.767247,0.017541
37.jpg,0.430708,0.555406,0.013886
38.jpg,0.110617,0.848616,0.040767
39.jpg,0.108541,0.696774,0.194685
40.jpg,0.028095,0.123654,0.848251
41.jpg,0.013520,0.382501,0.603978
42.jpg,0.074270,0.838785,0.086946
43.jpg,0.020098,0.805114,0.174787
44.jpg,0.056196,0.729348,0.214457
45.jpg,0.021745,0.430298,0.547958
46.jpg,0.033432,0.153253,0.813315
47.jpg,0.408216,0.570328,0.021455
48.jpg,0.031857,0.071898,0.896245
49.jpg,0.027826,0.171613,0.800561
50.jpg,0.108684,0.163177,0.728139
51.jpg,0.940864,0.056437,0.002700
52.jpg,0.059827,0.230543,0.709631
53.jpg,0.047535,0.154583,0.797883
54.jpg,0.046171,0.276355,0.677474
55.jpg,0.077428,0.171238,0.751333
56.jpg,0.046774,0.902162,0.051063
57.jpg,0.242378,0.739957,0.017666
58.jpg,0.038346,0.516587,0.445067
59.jpg,0.828636,0.162983,0.008381
60.jpg,0.117753,0.422094,0.460153
61.jpg,0.232972,0.698217,0.068810
62.jpg,0.052372,0.236952,0.710677
63.jpg,0.115972,0.722667,0.161361
64.jpg,0.262232,0.726688,0.011079
65.jpg,0.797345,0.184485,0.018170
66.jpg,0.029838,0.084423,0.885739
