image_name,Type_1,Type_2,Type_3
0.jpg,0.157500,0.688354,0.154146
1.jpg,0.047053,0.617782,0.335165
2.jpg,0.403096,0.584469,0.012435
3.jpg,0.008385,0.340572,0.651043
4.jpg,0.007542,0.157836,0.834621
5.jpg,0.133775,0.855184,0.011041
6.jpg,0.031023,0.900271,0.068706
7.jpg,0.017717,0.213609,0.768674
8.jpg,0.180816,0.812124,0.007060
9.jpg,0.060236,0.520727,0.419037
10.jpg,0.462566,0.532329,0.005105
11.jpg,0.000575,0.021101,0.978325
12.jpg,0.011382,0.109923,0.878695
13.jpg,0.013586,0.169696,0.816719
14.jpg,0.038874,0.579495,0.381630
15.jpg,0.024635,0.152287,0.823078
16.jpg,0.259106,0.693636,0.047258
17.jpg,0.393973,0.591327,0.014701
18.jpg,0.163439,0.803645,0.032916
19.jpg,0.042560,0.076640,0.880800
20.jpg,0.833831,0.148119,0.018050
21.jpg,0.078968,0.776599,0.144433
22.jpg,0.007343,0.944271,0.048386
23.jpg,0.637824,0.332637,0.029540
24.jpg,0.477294,0.491559,0.031147
25.jpg,0.110475,0.757607,0.131918
26.jpg,0.189073,0.807697,0.003230
27.jpg,0.014311,0.565277,0.420412
28.jpg,0.059271,0.492623,0.448105
29.jpg,0.011671,0.658211,0.330119
30.jpg,0.311013,0.535247,0.153739
31.jpg,0.376121,0.575740,0.048138
32.jpg,0.291226,0.264290,0.444485
33.jpg,0.783406,0.172531,0.044063
34.jpg,0.376723,0.476031,0.147246
35.jpg,0.027507,0.564152,0.408341
36.jpg,0.002004,0.995486,0.002510
37.jpg,0.588539,0.365777,0.045684
38.jpg,0.056736,0.541029,0.402235
39.jpg,0.237946,0.479377,0.282677
40.jpg,0.032434,0.141682,0.825884
41.jpg,0.033816,0.275591,0.690593
42.jpg,0.076862,0.697944,0.225194
43.jpg,0.026511,0.517808,0.455682
44.jpg,0.130225,0.582915,0.286859
45.jpg,0.006338,0.099819,0.893842
46.jpg,0.066615,0.433485,0.499900
47.jpg,0.610541,0.379154,0.010306
48.jpg,0.039786,0.626276,0.333938
49.jpg,0.008703,0.039045,0.952252
50.jpg,0.059262,0.134424,0.806314
51.jpg,0.957497,0.041288,0.001215
52.jpg,0.017080,0.109217,0.873703
53.jpg,0.015053,0.210870,0.774077
54.jpg,0.011640,0.222292,0.766069
55.jpg,0.078612,0.110847,0.810541
56.jpg,0.069277,0.887239,0.043484
57.jpg,0.613331,0.301329,0.085340
58.jpg,0.015169,0.624512,0.360319
59.jpg,0.712584,0.259537,0.027880
60.jpg,0.068904,0.316888,0.614207
61.jpg,0.086093,0.842107,0.071800
62.jpg,0.022019,0.217956,0.760025
63.jpg,0.068403,0.785414,0.146184
64.jpg,0.350614,0.635350,0.014035
65.jpg,0.817950,0.152282,0.029769
66.jpg,0.061691,0.158775,0.779534
67.jpg,0.011879,0.134856,0.853265
68.jpg,0.021571,0.960257,0.018172
69.jpg,0.191945,0.553861,0.254194
70.jpg,0.579429,0.415631,0.004940
71.jpg,0.116829,0.818930,0.064241
72.jpg,0.020196,0.969589,0.010215
73.jpg,0.376557,0.414869,0.208574
74.jpg,0.023689,0.250138,0.726174
75.jpg,0.038716,0.960144,0.001140
76.jpg,0.009098,0.017679,0.973223
77.jpg,0.036244,0.847858,0.115898
78.jpg,0.002836,0.040950,0.956214
79.jpg,0.764169,0.228464,0.007367
80.jpg,0.039903,0.204049,0.756048
81.jpg,0.026919,0.290659,0.682422
82.jpg,0.404050,0.547499,0.048450
83.jpg,0.011105,0.080168,0.908727
84.jpg,0.775268,0.189625,0.035107
85.jpg,0.037372,0.935722,0.026905
86.jpg,0.002242,0.010594,0.987165
87.jpg,0.008095,0.075704,0.916201
88.jpg,0.228926,0.670390,0.100684
89.jpg,0.019046,0.332693,0.648260
90.jpg,0.440879,0.536551,0.022569
91.jpg,0.399248,0.515888,0.084864
92.jpg,0.003367,0.160551,0.836082
93.jpg,0.037963,0.933219,0.028818
94.jpg,0.055370,0.734489,0.210141
95.jpg,0.054832,0.502406,0.442762
96.jpg,0.745158,0.233397,0.021446
97.jpg,0.104985,0.398361,0.496654
98.jpg,0.021434,0.970936,0.007630
99.jpg,0.009483,0.483050,0.507466
100.jpg,0.171862,0.822679,0.005459
101.jpg,0.358716,0.598513,0.042771
102.jpg,0.419651,0.418047,0.162302
103.jpg,0.316746,0.491513,0.191741
104.jpg,0.018492,0.257924,0.723584
105.jpg,0.001086,0.023782,0.975132
106.jpg,0.043602,0.519358,0.437040
107.jpg,0.002252,0.313432,0.684316
108.jpg,0.006333,0.721267,0.272400
109.jpg,0.012234,0.185012,0.802754
110.jpg,0.022333,0.922860,0.054807
111.jpg,0.096346,0.839252,0.064403
112.jpg,0.007466,0.604157,0.388377
