image_name,Type_1,Type_2,Type_3
0.jpg,0.165572,0.724695,0.109733
1.jpg,0.038288,0.737172,0.224539
2.jpg,0.294371,0.692873,0.012756
3.jpg,0.010965,0.247761,0.741273
4.jpg,0.005266,0.141114,0.853620
5.jpg,0.120937,0.871145,0.007918
6.jpg,0.045856,0.843294,0.110850
7.jpg,0.011384,0.137181,0.851435
8.jpg,0.210906,0.779951,0.009144
9.jpg,0.077347,0.587453,0.335200
10.jpg,0.478697,0.515312,0.005990
11.jpg,0.000526,0.016113,0.983360
12.jpg,0.009504,0.088450,0.902047
13.jpg,0.013104,0.094824,0.892072
14.jpg,0.050118,0.524333,0.425549
15.jpg,0.017478,0.125066,0.857456
16.jpg,0.216621,0.723147,0.060232
17.jpg,0.419907,0.560844,0.019249
18.jpg,0.129235,0.824136,0.046629
19.jpg,0.050918,0.061272,0.887810
20.jpg,0.879059,0.111414,0.009527
21.jpg,0.101548,0.721217,0.177236
22.jpg,0.011056,0.917323,0.071621
23.jpg,0.672282,0.301794,0.025925
24.jpg,0.572380,0.394387,0.033234
25.jpg,0.078788,0.809027,0.112184
26.jpg,0.188131,0.809610,0.002259
27.jpg,0.019380,0.589011,0.391609
28.jpg,0.059851,0.438007,0.502143
29.jpg,0.011641,0.606207,0.382152
30.jpg,0.247046,0.581098,0.171856
31.jpg,0.377602,0.575032,0.047365
32.jpg,0.322959,0.284687,0.392354
33.jpg,0.811818,0.158807,0.029375
34.jpg,0.427165,0.420899,0.151936
35.jpg,0.019960,0.468063,0.511977
36.jpg,0.001419,0.995007,0.003574
37.jpg,0.615816,0.336504,0.047681
38.jpg,0.047044,0.669373,0.283583
39.jpg,0.233724,0.535632,0.230645
40.jpg,0.024972,0.122304,0.852725
41.jpg,0.050226,0.291912,0.657862
42.jpg,0.063275,0.740507,0.196219
43.jpg,0.016301,0.424241,0.559459
44.jpg,0.162093,0.518866,0.319041
45.jpg,0.005499,0.111815,0.882687
46.jpg,0.059916,0.330975,0.609109
47.jpg,0.549571,0.436973,0.013456
48.jpg,0.044002,0.573260,0.382737
49.jpg,0.011365,0.040494,0.948141
50.jpg,0.037766,0.126156,0.836078
51.jpg,0.968825,0.030457,0.000718
52.jpg,0.018098,0.117911,0.863991
53.jpg,0.014198,0.242746,0.743056
54.jpg,0.009345,0.208858,0.781797
55.jpg,0.107463,0.132353,0.760184
56.jpg,0.049061,0.921359,0.029580
57.jpg,0.635162,0.268618,0.096219
58.jpg,0.015572,0.616847,0.367581
59.jpg,0.740137,0.237080,0.022783
60.jpg,0.055290,0.330572,0.614138
61.jpg,0.103793,0.841784,0.054423
62.jpg,0.015145,0.174915,0.809940
63.jpg,0.069154,0.797521,0.133325
64.jpg,0.360453,0.622745,0.016801
65.jpg,0.841437,0.133144,0.025419
66.jpg,0.063910,0.162233,0.773857
67.jpg,0.012067,0.096772,0.891161
68.jpg,0.016898,0.972444,0.010658
69.jpg,0.195592,0.521300,0.283108
70.jpg,0.664721,0.330941,0.004338
71.jpg,0.086473,0.861588,0.051938
72.jpg,0.020329,0.966399,0.013272
73.jpg,0.340940,0.413807,0.245252
74.jpg,0.022585,0.186330,0.791085
75.jpg,0.035277,0.963838,0.000885
76.jpg,0.011532,0.016531,0.971936
77.jpg,0.044505,0.840280,0.115215
78.jpg,0.002364,0.032033,0.965603
79.jpg,0.789051,0.205325,0.005624
80.jpg,0.043652,0.203506,0.752842
81.jpg,0.023408,0.221420,0.755173
82.jpg,0.447898,0.502534,0.049568
83.jpg,0.009496,0.068387,0.922117
84.jpg,0.728035,0.226402,0.045563
85.jpg,0.035689,0.952301,0.012009
86.jpg,0.001611,0.010123,0.988267
87.jpg,0.008008,0.060457,0.931536
88.jpg,0.245123,0.660265,0.094612
89.jpg,0.020658,0.327220,0.652122
90.jpg,0.589604,0.392599,0.017797
91.jpg,0.421437,0.486899,0.091664
92.jpg,0.001948,0.184764,0.813288
93.jpg,0.031316,0.955588,0.013097
94.jpg,0.036095,0.720496,0.243409
95.jpg,0.057147,0.542842,0.400012
96.jpg,0.680754,0.301919,0.017328
97.jpg,0.112480,0.425508,0.462011
98.jpg,0.022798,0.970132,0.007070
99.jpg,0.012620,0.391910,0.595470
100.jpg,0.256780,0.734677,0.008543
101.jpg,0.458688,0.506590,0.034722
102.jpg,0.403539,0.419810,0.176651
103.jpg,0.312535,0.545578,0.141886
104.jpg,0.028355,0.300513,0.671132
105.jpg,0.000974,0.018007,0.981019
106.jpg,0.046013,0.649571,0.304415
107.jpg,0.002137,0.297639,0.700224
108.jpg,0.005673,0.609415,0.384912
109.jpg,0.013991,0.162687,0.823323
110.jpg,0.024316,0.924273,0.051411
111.jpg,0.095099,0.834666,0.070235
112.jpg,0.007784,0.544116,0.448100
113.jpg,0.005004,0.421559,0.573437
114.jpg,0.059955,0.167557,0.772488
115.jpg,0.032937,0.686371,0.280691
116.jpg,0.026765,0.299476,0.673759
117.jpg,0.082687,0.493552,0.423761
118.jpg,0.013461,0.065119,0.921419
119.jpg,0.353608,0.506503,0.139888
120.jpg,0.009568,0.902445,0.087986
121.jpg,0.028019,0.955412,0.016570
122.jpg,0.007721,0.208995,0.783284
123.jpg,0.697728,0.282315,0.019958
124.jpg,0.016323,0.092143,0.891534
125.jpg,0.009434,0.233248,0.757319
126.jpg,0.002257,0.982173,0.015571
127.jpg,0.069861,0.628105,0.302034
128.jpg,0.036284,0.911534,0.052182
129.jpg,0.055788,0.925166,0.019047
130.jpg,0.397122,0.516195,0.086683
131.jpg,0.006532,0.071577,0.921891
132.jpg,0.021977,0.367389,0.610634
133.jpg,0.009767,0.047844,0.942389
134.jpg,0.007030,0.969387,0.023583
135.jpg,0.200527,0.684376,0.115098
136.jpg,0.030010,0.916462,0.053529
137.jpg,0.261806,0.624144,0.114051
138.jpg,0.333800,0.438956,0.227244
139.jpg,0.068692,0.752918,0.178390
140.jpg,0.050433,0.943639,0.005929
141.jpg,0.061210,0.227925,0.710866
142.jpg,0.729960,0.239138,0.030901
143.jpg,0.028637,0.169044,0.802319
144.jpg,0.016938,0.979701,0.003361
145.jpg,0.034595,0.091025,0.874380
146.jpg,0.014074,0.984461,0.001465
147.jpg,0.004940,0.915622,0.079438
148.jpg,0.052980,0.672814,0.274206
149.jpg,0.043044,0.184047,0.772910
150.jpg,0.272292,0.726052,0.001656
151.jpg,0.005775,0.292515,0.701711
