image_name,Type_1,Type_2,Type_3
0.jpg,0.029290,0.814080,0.156630
1.jpg,0.038216,0.614708,0.347076
2.jpg,0.356856,0.632070,0.011075
3.jpg,0.002622,0.348505,0.648873
4.jpg,0.008874,0.195492,0.795633
5.jpg,0.068761,0.914791,0.016448
6.jpg,0.043839,0.891848,0.064313
7.jpg,0.019313,0.256896,0.723791
8.jpg,0.077656,0.907678,0.014667
9.jpg,0.068099,0.421527,0.510374
10.jpg,0.399009,0.595819,0.005173
11.jpg,0.001260,0.028739,0.970001
12.jpg,0.012312,0.104644,0.883044
13.jpg,0.016102,0.192479,0.791419
14.jpg,0.067213,0.690468,0.242319
15.jpg,0.022143,0.134190,0.843666
16.jpg,0.236262,0.694608,0.069130
17.jpg,0.240259,0.743633,0.016109
18.jpg,0.146136,0.829469,0.024395
19.jpg,0.037105,0.076195,0.886700
20.jpg,0.846949,0.133511,0.019540
21.jpg,0.078720,0.722906,0.198373
22.jpg,0.003573,0.943632,0.052795
23.jpg,0.712296,0.267525,0.020179
24.jpg,0.447215,0.509848,0.042937
25.jpg,0.101574,0.740504,0.157922
26.jpg,0.150293,0.845641,0.004067
27.jpg,0.023260,0.423134,0.553606
28.jpg,0.052215,0.487634,0.460150
29.jpg,0.004799,0.705235,0.289966
30.jpg,0.275830,0.522948,0.201222
31.jpg,0.390059,0.550211,0.059730
32.jpg,0.160760,0.258107,0.581134
33.jpg,0.712839,0.227311,0.059851
34.jpg,0.317115,0.530395,0.152489
35.jpg,0.032399,0.582130,0.385471
36.jpg,0.001612,0.995396,0.002992
37.jpg,0.565405,0.372006,0.062588
38.jpg,0.058134,0.589198,0.352668
39.jpg,0.250918,0.389216,0.359865
40.jpg,0.044582,0.196141,0.759277
41.jpg,0.029961,0.323523,0.646516
42.jpg,0.045703,0.753093,0.201204
43.jpg,0.030846,0.603083,0.366071
44.jpg,0.137984,0.595633,0.266383
45.jpg,0.007749,0.102255,0.889996
46.jpg,0.080302,0.503644,0.416054
47.jpg,0.783551,0.212265,0.004185
48.jpg,0.052693,0.814011,0.133296
49.jpg,0.009392,0.047069,0.943539
50.jpg,0.073795,0.159424,0.766781
51.jpg,0.955105,0.043394,0.001501
52.jpg,0.012958,0.091635,0.895408
53.jpg,0.011918,0.275785,0.712297
54.jpg,0.008642,0.233863,0.757495
55.jpg,0.086059,0.148719,0.765222
56.jpg,0.033806,0.927597,0.038597
57.jpg,0.591852,0.307214,0.100933
58.jpg,0.004420,0.761330,0.234251
59.jpg,0.689209,0.279372,0.031420
60.jpg,0.053434,0.318282,0.628284
61.jpg,0.085988,0.827165,0.086848
62.jpg,0.026155,0.192695,0.781150
63.jpg,0.046376,0.752032,0.201593
64.jpg,0.387785,0.596276,0.015939
65.jpg,0.779530,0.191493,0.028976
66.jpg,0.067470,0.175542,0.756988
67.jpg,0.014812,0.157050,0.828138
68.jpg,0.016484,0.964504,0.019012
69.jpg,0.189469,0.656000,0.154531
70.jpg,0.553650,0.436507,0.009843
71.jpg,0.086067,0.823187,0.090745
72.jpg,0.017576,0.962780,0.019644
73.jpg,0.287675,0.438748,0.273576
74.jpg,0.018962,0.282700,0.698338
75.jpg,0.026503,0.971521,0.001976
76.jpg,0.009149,0.023505,0.967346
77.jpg,0.020526,0.839530,0.139944
78.jpg,0.003715,0.054037,0.942248
79.jpg,0.811475,0.184362,0.004163
80.jpg,0.037195,0.204293,0.758512
81.jpg,0.022769,0.305201,0.672030
82.jpg,0.387119,0.563798,0.049083
83.jpg,0.016405,0.124455,0.859140
84.jpg,0.835737,0.134832,0.029431
85.jpg,0.027216,0.939729,0.033055
86.jpg,0.003734,0.020270,0.975996
87.jpg,0.011621,0.077326,0.911053
88.jpg,0.211867,0.692654,0.095479
89.jpg,0.016698,0.305123,0.678178
90.jpg,0.440487,0.530744,0.028770
91.jpg,0.330622,0.607611,0.061767
92.jpg,0.007397,0.152201,0.840403
93.jpg,0.033071,0.924577,0.042352
94.jpg,0.061654,0.719196,0.219151
95.jpg,0.065092,0.517931,0.416977
96.jpg,0.729438,0.249458,0.021104
97.jpg,0.134439,0.493706,0.371854
98.jpg,0.019416,0.971009,0.009575
99.jpg,0.011356,0.564345,0.424299
100.jpg,0.202695,0.794674,0.002632
101.jpg,0.307711,0.625815,0.066474
102.jpg,0.345256,0.506988,0.147756
103.jpg,0.345592,0.440807,0.213601
104.jpg,0.017656,0.266753,0.715590
105.jpg,0.000751,0.015579,0.983669
106.jpg,0.048444,0.474050,0.477505
107.jpg,0.001035,0.093017,0.905948
108.jpg,0.009066,0.719446,0.271488
109.jpg,0.012843,0.170428,0.816729
110.jpg,0.012889,0.939724,0.047387
111.jpg,0.070426,0.878520,0.051054
112.jpg,0.000887,0.555135,0.443978
113.jpg,0.007362,0.414122,0.578516
114.jpg,0.079314,0.163675,0.757011
115.jpg,0.025876,0.795096,0.179029
116.jpg,0.027880,0.281097,0.691022
117.jpg,0.086057,0.536958,0.376986
118.jpg,0.023135,0.078626,0.898239
119.jpg,0.379291,0.520199,0.100510
120.jpg,0.012300,0.868377,0.119323
121.jpg,0.024830,0.955115,0.020056
122.jpg,0.011649,0.247794,0.740556
123.jpg,0.704850,0.270231,0.024919
124.jpg,0.018435,0.121298,0.860267
125.jpg,0.005973,0.213393,0.780633
126.jpg,0.000783,0.994054,0.005164
127.jpg,0.070160,0.662379,0.267462
128.jpg,0.013573,0.961638,0.024790
129.jpg,0.031246,0.942485,0.026269
130.jpg,0.301163,0.587748,0.111089
131.jpg,0.005168,0.030966,0.963866
132.jpg,0.039643,0.412480,0.547877
133.jpg,0.005645,0.057372,0.936983
134.jpg,0.005354,0.958018,0.036628
135.jpg,0.301144,0.638226,0.060630
136.jpg,0.023445,0.936747,0.039808
137.jpg,0.204819,0.636072,0.159109
138.jpg,0.368483,0.447614,0.183902
139.jpg,0.062660,0.803341,0.133999
140.jpg,0.040060,0.950673,0.009267
141.jpg,0.049458,0.218010,0.732532
142.jpg,0.668295,0.305051,0.026653
143.jpg,0.018580,0.145179,0.836241
144.jpg,0.022592,0.974480,0.002928
145.jpg,0.070095,0.186151,0.743753
146.jpg,0.017361,0.980505,0.002134
147.jpg,0.005338,0.958399,0.036263
148.jpg,0.083542,0.582597,0.333860
149.jpg,0.069300,0.243236,0.687464
150.jpg,0.251753,0.746454,0.001794
151.jpg,0.004778,0.236264,0.758957
152.jpg,0.002122,0.969471,0.028407
153.jpg,0.001045,0.050690,0.948264
154.jpg,0.705963,0.269480,0.024557
155.jpg,0.067626,0.662513,0.269862
156.jpg,0.068296,0.869268,0.062437
157.jpg,0.015806,0.890903,0.093291
158.jpg,0.006416,0.142570,0.851014
159.jpg,0.064209,0.861245,0.074546
160.jpg,0.040299,0.957652,0.002049
161.jpg,0.083855,0.453644,0.462501
162.jpg,0.041542,0.418610,0.539848
163.jpg,0.033738,0.748787,0.217475
164.jpg,0.157820,0.340779,0.501402
165.jpg,0.927506,0.071175,0.001320
166.jpg,0.214722,0.548960,0.236318
167.jpg,0.054816,0.148866,0.796318
168.jpg,0.094001,0.477408,0.428591
169.jpg,0.205029,0.678333,0.116638
170.jpg,0.029126,0.867386,0.103488
171.jpg,0.025506,0.105299,0.869195
172.jpg,0.010474,0.254179,0.735348
173.jpg,0.038395,0.294586,0.667019
174.jpg,0.312596,0.457762,0.229643
175.jpg,0.084262,0.319335,0.596402
176.jpg,0.007288,0.898391,0.094321
177.jpg,0.005673,0.917322,0.077005
178.jpg,0.034792,0.072349,0.892859
179.jpg,0.310401,0.659126,0.030474
180.jpg,0.036073,0.837494,0.126433
181.jpg,0.056841,0.294567,0.648593
182.jpg,0.006711,0.116540,0.876749
183.jpg,0.207762,0.566313,0.225925
184.jpg,0.009724,0.124051,0.866224
185.jpg,0.146988,0.360694,0.492319
186.jpg,0.004304,0.919783,0.075913
187.jpg,0.151465,0.544746,0.303788
188.jpg,0.253374,0.591580,0.155047
189.jpg,0.079041,0.428335,0.492624
190.jpg,0.062894,0.921575,0.015530
191.jpg,0.008293,0.081923,0.909784
192.jpg,0.018903,0.158406,0.822691
193.jpg,0.735654,0.235776,0.028569
194.jpg,0.060896,0.594269,0.344836
195.jpg,0.068150,0.809059,0.122791
196.jpg,0.598741,0.342079,0.059180
197.jpg,0.357851,0.405725,0.236424
198.jpg,0.012918,0.344831,0.642250
199.jpg,0.077992,0.489745,0.432263
200.jpg,0.150251,0.833185,0.016564
201.jpg,0.034918,0.902056,0.063027
202.jpg,0.365925,0.357364,0.276710
203.jpg,0.090572,0.776188,0.133240
204.jpg,0.003127,0.172651,0.824222
205.jpg,0.069994,0.250776,0.679230
206.jpg,0.241957,0.683918,0.074125
207.jpg,0.038416,0.492077,0.469506
208.jpg,0.020942,0.225891,0.753167
209.jpg,0.010134,0.033612,0.956255
210.jpg,0.083097,0.358475,0.558429
211.jpg,0.703796,0.238091,0.058113
212.jpg,0.019819,0.914123,0.066058
