image_name,Type_1,Type_2,Type_3
0.jpg,0.028961,0.742800,0.228239
1.jpg,0.084855,0.236294,0.678851
2.jpg,0.644943,0.345467,0.009590
3.jpg,0.001603,0.496879,0.501519
4.jpg,0.016480,0.410314,0.573207
5.jpg,0.082959,0.905930,0.011112
6.jpg,0.013768,0.980365,0.005867
7.jpg,0.016360,0.344568,0.639072
8.jpg,0.035035,0.960431,0.004534
9.jpg,0.060939,0.362872,0.576189
10.jpg,0.395888,0.601155,0.002957
11.jpg,0.001631,0.063369,0.935000
12.jpg,0.005674,0.080115,0.914211
13.jpg,0.012816,0.545959,0.441225
14.jpg,0.053524,0.852230,0.094246
15.jpg,0.026184,0.263664,0.710151
16.jpg,0.438558,0.536501,0.024941
17.jpg,0.241861,0.755793,0.002346
18.jpg,0.161074,0.837689,0.001237
19.jpg,0.017789,0.098609,0.883602
20.jpg,0.810176,0.136368,0.053457
21.jpg,0.019903,0.927761,0.052337
22.jpg,0.000120,0.992740,0.007140
23.jpg,0.864073,0.129673,0.006253
24.jpg,0.267400,0.702333,0.030267
25.jpg,0.180017,0.615109,0.204874
26.jpg,0.055622,0.938074,0.006303
27.jpg,0.020536,0.621761,0.357703
28.jpg,0.081238,0.720719,0.198044
29.jpg,0.002217,0.846176,0.151607
30.jpg,0.407856,0.439212,0.152933
31.jpg,0.505684,0.418194,0.076122
32.jpg,0.045422,0.301429,0.653149
33.jpg,0.563392,0.286539,0.150069
34.jpg,0.188001,0.576888,0.235111
35.jpg,0.078753,0.822455,0.098792
36.jpg,0.003744,0.995781,0.000476
37.jpg,0.353526,0.485563,0.160911
38.jpg,0.120588,0.314855,0.564557
39.jpg,0.237499,0.311902,0.450599
40.jpg,0.119925,0.384913,0.495162
41.jpg,0.015935,0.213167,0.770899
42.jpg,0.058285,0.726170,0.215545
43.jpg,0.047376,0.821079,0.131544
44.jpg,0.055421,0.828296,0.116283
45.jpg,0.005023,0.098159,0.896818
46.jpg,0.227064,0.548313,0.224623
47.jpg,0.873488,0.123018,0.003494
48.jpg,0.025044,0.905895,0.069061
49.jpg,0.002052,0.025325,0.972623
50.jpg,0.084672,0.229436,0.685892
51.jpg,0.946228,0.050440,0.003332
52.jpg,0.022906,0.152064,0.825030
53.jpg,0.015394,0.178212,0.806394
54.jpg,0.010336,0.199102,0.790562
55.jpg,0.092598,0.103335,0.804067
56.jpg,0.028778,0.894902,0.076320
57.jpg,0.425260,0.446507,0.128233
58.jpg,0.002125,0.825774,0.172101
59.jpg,0.580027,0.329048,0.090925
60.jpg,0.070890,0.296262,0.632847
61.jpg,0.067505,0.837433,0.095062
62.jpg,0.034736,0.297069,0.668194
63.jpg,0.040749,0.845138,0.114113
64.jpg,0.270835,0.690792,0.038373
65.jpg,0.899316,0.087930,0.012754
66.jpg,0.134955,0.139573,0.725472
67.jpg,0.017384,0.307422,0.675193
68.jpg,0.036204,0.945479,0.018317
69.jpg,0.190684,0.702632,0.106685
70.jpg,0.588974,0.406157,0.004870
71.jpg,0.146700,0.691491,0.161809
72.jpg,0.025914,0.958190,0.015896
73.jpg,0.235202,0.403080,0.361718
74.jpg,0.011574,0.372878,0.615548
75.jpg,0.019178,0.979622,0.001200
76.jpg,0.009800,0.019221,0.970980
77.jpg,0.013661,0.802185,0.184154
78.jpg,0.010998,0.192602,0.796400
79.jpg,0.841702,0.136822,0.021475
80.jpg,0.027470,0.204265,0.768266
81.jpg,0.045844,0.611037,0.343119
82.jpg,0.261120,0.704026,0.034855
83.jpg,0.003814,0.159009,0.837177
84.jpg,0.973034,0.023524,0.003441
85.jpg,0.012194,0.961837,0.025969
86.jpg,0.002820,0.016715,0.980465
87.jpg,0.007555,0.095608,0.896837
88.jpg,0.075140,0.762794,0.162066
89.jpg,0.004783,0.242714,0.752502
90.jpg,0.177803,0.806570,0.015627
91.jpg,0.511339,0.473387,0.015274
92.jpg,0.009449,0.121532,0.869019
93.jpg,0.024610,0.947639,0.027751
94.jpg,0.116407,0.708183,0.175409
95.jpg,0.072523,0.547219,0.380259
96.jpg,0.956162,0.038990,0.004847
97.jpg,0.400431,0.228883,0.370686
98.jpg,0.007581,0.987982,0.004436
99.jpg,0.012092,0.834478,0.153430
100.jpg,0.082064,0.916950,0.000986
101.jpg,0.061016,0.857759,0.081226
102.jpg,0.400036,0.429382,0.170581
103.jpg,0.137917,0.294310,0.567773
104.jpg,0.005124,0.227247,0.767630
105.jpg,0.000421,0.028323,0.971256
106.jpg,0.057369,0.237376,0.705255
107.jpg,0.001322,0.093212,0.905466
108.jpg,0.006772,0.935538,0.057690
109.jpg,0.004203,0.177710,0.818087
110.jpg,0.018710,0.965362,0.015928
111.jpg,0.046492,0.902188,0.051320
112.jpg,0.000613,0.807897,0.191489
113.jpg,0.014100,0.647514,0.338387
114.jpg,0.105566,0.208336,0.686099
115.jpg,0.005930,0.728652,0.265418
116.jpg,0.006148,0.070089,0.923763
117.jpg,0.115641,0.357511,0.526848
118.jpg,0.050199,0.098367,0.851434
119.jpg,0.277272,0.651550,0.071178
120.jpg,0.013729,0.961528,0.024743
121.jpg,0.022215,0.963282,0.014503
122.jpg,0.011370,0.280441,0.708188
123.jpg,0.666624,0.307840,0.025535
124.jpg,0.006933,0.071232,0.921835
125.jpg,0.000809,0.255203,0.743987
126.jpg,0.000122,0.999050,0.000828
127.jpg,0.024721,0.900917,0.074362
128.jpg,0.016655,0.970519,0.012826
129.jpg,0.067083,0.895840,0.037077
130.jpg,0.258792,0.507661,0.233547
131.jpg,0.005773,0.067461,0.926766
132.jpg,0.084675,0.326156,0.589169
133.jpg,0.003962,0.085595,0.910443
134.jpg,0.003519,0.977055,0.019426
135.jpg,0.419026,0.530398,0.050576
136.jpg,0.005986,0.987717,0.006297
137.jpg,0.589896,0.312414,0.097690
138.jpg,0.307777,0.560946,0.131277
139.jpg,0.119521,0.783522,0.096957
140.jpg,0.021221,0.974321,0.004457
141.jpg,0.012702,0.152157,0.835140
142.jpg,0.400806,0.585785,0.013409
143.jpg,0.017097,0.138854,0.844049
144.jpg,0.035299,0.964073,0.000628
