image_name,Type_1,Type_2,Type_3
0.jpg,0.029926,0.856291,0.113783
1.jpg,0.053837,0.770303,0.175860
2.jpg,0.130973,0.850560,0.018467
3.jpg,0.009353,0.225729,0.764918
4.jpg,0.001489,0.152367,0.846144
5.jpg,0.059741,0.930029,0.010231
6.jpg,0.063266,0.643577,0.293157
7.jpg,0.004087,0.057080,0.938832
8.jpg,0.121983,0.871871,0.006146
9.jpg,0.101933,0.595178,0.302889
10.jpg,0.533796,0.460100,0.006103
11.jpg,0.000656,0.021090,0.978253
12.jpg,0.003336,0.035139,0.961525
13.jpg,0.004308,0.027778,0.967914
14.jpg,0.049711,0.564523,0.385767
15.jpg,0.012896,0.119984,0.867120
16.jpg,0.067046,0.897384,0.035570
17.jpg,0.704084,0.280100,0.015816
18.jpg,0.050826,0.923188,0.025986
19.jpg,0.050359,0.034986,0.914656
20.jpg,0.899996,0.093939,0.006065
21.jpg,0.129690,0.783686,0.086624
22.jpg,0.033510,0.811354,0.155137
23.jpg,0.719046,0.243530,0.037425
24.jpg,0.706510,0.226784,0.066706
25.jpg,0.038856,0.890523,0.070621
26.jpg,0.099088,0.899349,0.001563
27.jpg,0.023478,0.492306,0.484216
28.jpg,0.119172,0.309158,0.571670
29.jpg,0.005611,0.673341,0.321048
30.jpg,0.273781,0.527355,0.198864
31.jpg,0.447964,0.476199,0.075837
32.jpg,0.378009,0.254560,0.367431
33.jpg,0.924865,0.071766,0.003370
34.jpg,0.275582,0.482269,0.242149
35.jpg,0.031590,0.392338,0.576072
36.jpg,0.001584,0.997162,0.001253
37.jpg,0.705899,0.245755,0.048346
38.jpg,0.064025,0.814745,0.121230
39.jpg,0.258474,0.500780,0.240746
40.jpg,0.016308,0.103447,0.880244
41.jpg,0.105269,0.267460,0.627272
42.jpg,0.033806,0.812626,0.153568
43.jpg,0.008556,0.384361,0.607083
44.jpg,0.267423,0.377832,0.354745
45.jpg,0.008190,0.191088,0.800722
46.jpg,0.066548,0.249138,0.684314
47.jpg,0.359715,0.600660,0.039626
48.jpg,0.031455,0.485633,0.482912
49.jpg,0.008257,0.029357,0.962386
50.jpg,0.021160,0.111183,0.867657
51.jpg,0.980887,0.018696,0.000417
52.jpg,0.009988,0.060357,0.929655
53.jpg,0.006538,0.245140,0.748323
54.jpg,0.006019,0.201439,0.792542
55.jpg,0.149591,0.199692,0.650717
56.jpg,0.013611,0.966240,0.020148
57.jpg,0.508831,0.364273,0.126896
58.jpg,0.006295,0.630948,0.362757
59.jpg,0.856192,0.113821,0.029987
60.jpg,0.019342,0.151861,0.828797
61.jpg,0.178573,0.768484,0.052943
62.jpg,0.005648,0.037715,0.956637
63.jpg,0.080897,0.838417,0.080686
64.jpg,0.305368,0.684193,0.010438
65.jpg,0.945337,0.050070,0.004593
66.jpg,0.074396,0.167573,0.758031
67.jpg,0.012730,0.077191,0.910078
68.jpg,0.011298,0.977856,0.010846
69.jpg,0.330922,0.432167,0.236911
70.jpg,0.890005,0.107816,0.002179
71.jpg,0.032361,0.951421,0.016218
72.jpg,0.025673,0.958794,0.015533
