image_name,Type_1,Type_2,Type_3
0.jpg,0.021112,0.705008,0.273880
1.jpg,0.056654,0.299897,0.643449
2.jpg,0.503895,0.466423,0.029682
3.jpg,0.001995,0.488504,0.509501
4.jpg,0.013532,0.230647,0.755821
5.jpg,0.024087,0.955386,0.020526
6.jpg,0.002150,0.995279,0.002572
7.jpg,0.034503,0.359143,0.606354
8.jpg,0.032798,0.960424,0.006777
9.jpg,0.023903,0.202512,0.773585
10.jpg,0.362606,0.634084,0.003310
11.jpg,0.000443,0.013465,0.986092
12.jpg,0.005444,0.090290,0.904266
13.jpg,0.010829,0.213509,0.775661
14.jpg,0.015340,0.768017,0.216643
15.jpg,0.038442,0.206036,0.755522
16.jpg,0.351695,0.610408,0.037897
17.jpg,0.118849,0.873341,0.007810
18.jpg,0.127817,0.870615,0.001568
19.jpg,0.016927,0.107851,0.875222
20.jpg,0.733553,0.202524,0.063924
21.jpg,0.020625,0.877259,0.102116
22.jpg,0.000110,0.996275,0.003615
23.jpg,0.681376,0.280344,0.038279
24.jpg,0.411971,0.559649,0.028380
25.jpg,0.117180,0.659344,0.223477
26.jpg,0.060578,0.929291,0.010131
27.jpg,0.004010,0.390827,0.605163
28.jpg,0.033296,0.719666,0.247037
29.jpg,0.003068,0.660534,0.336398
30.jpg,0.494715,0.386560,0.118725
31.jpg,0.422532,0.502582,0.074886
32.jpg,0.074075,0.196618,0.729307
33.jpg,0.694521,0.223676,0.081803
34.jpg,0.193655,0.653870,0.152475
35.jpg,0.044885,0.818302,0.136813
36.jpg,0.000567,0.998554,0.000879
37.jpg,0.380709,0.585565,0.033726
38.jpg,0.068672,0.191188,0.740140
39.jpg,0.272337,0.177210,0.550453
40.jpg,0.033724,0.151668,0.814608
41.jpg,0.007366,0.128990,0.863645
42.jpg,0.042040,0.782828,0.175132
43.jpg,0.044542,0.638559,0.316898
44.jpg,0.092364,0.744357,0.163279
45.jpg,0.005650,0.059867,0.934482
46.jpg,0.067116,0.446182,0.486703
47.jpg,0.810068,0.187443,0.002489
48.jpg,0.044208,0.813924,0.141868
49.jpg,0.005604,0.043766,0.950630
50.jpg,0.162116,0.282016,0.555868
51.jpg,0.915347,0.079237,0.005416
52.jpg,0.012847,0.057196,0.929957
53.jpg,0.019806,0.203700,0.776494
54.jpg,0.015500,0.271425,0.713075
55.jpg,0.034586,0.078030,0.887384
56.jpg,0.042771,0.924179,0.033050
57.jpg,0.468218,0.420326,0.111455
58.jpg,0.001379,0.689501,0.309120
59.jpg,0.660302,0.274048,0.065650
60.jpg,0.073478,0.244004,0.682519
61.jpg,0.038568,0.920284,0.041148
62.jpg,0.041736,0.215808,0.742456
63.jpg,0.022117,0.696014,0.281869
64.jpg,0.329283,0.659722,0.010996
65.jpg,0.664633,0.298424,0.036942
66.jpg,0.027827,0.061241,0.910932
67.jpg,0.008902,0.180268,0.810830
68.jpg,0.006788,0.976184,0.017028
69.jpg,0.170720,0.670448,0.158831
70.jpg,0.270569,0.710117,0.019313
71.jpg,0.134904,0.725763,0.139333
72.jpg,0.011998,0.979939,0.008062
73.jpg,0.257666,0.551934,0.190400
74.jpg,0.022006,0.379348,0.598647
75.jpg,0.020243,0.978027,0.001730
76.jpg,0.012240,0.023238,0.964522
77.jpg,0.014743,0.715088,0.270170
