image_name,Type_1,Type_2,Type_3
0.jpg,0.128454,0.715108,0.156438
1.jpg,0.233610,0.709012,0.057377
2.jpg,0.245958,0.743396,0.010646
3.jpg,0.036114,0.408264,0.555623
4.jpg,0.040053,0.135082,0.824865
5.jpg,0.161105,0.832702,0.006193
6.jpg,0.614934,0.384321,0.000745
7.jpg,0.032818,0.190173,0.777008
8.jpg,0.461862,0.521669,0.016469
9.jpg,0.079277,0.897709,0.023014
10.jpg,0.228807,0.771138,0.000056
11.jpg,0.004171,0.054437,0.941392
12.jpg,0.020901,0.388642,0.590457
13.jpg,0.071880,0.258522,0.669598
14.jpg,0.018149,0.702785,0.279065
15.jpg,0.106608,0.131395,0.761997
16.jpg,0.797920,0.177088,0.024992
17.jpg,0.085047,0.912093,0.002859
18.jpg,0.051292,0.907490,0.041218
19.jpg,0.077218,0.217574,0.705208
20.jpg,0.959227,0.040717,0.000057
21.jpg,0.110802,0.806027,0.083171
22.jpg,0.026209,0.965525,0.008265
23.jpg,0.302859,0.626060,0.071081
24.jpg,0.394479,0.600152,0.005369
25.jpg,0.106495,0.845019,0.048486
26.jpg,0.294612,0.700704,0.004684
27.jpg,0.005675,0.685137,0.309188
28.jpg,0.067101,0.736934,0.195965
29.jpg,0.126718,0.605083,0.268199
30.jpg,0.277016,0.578606,0.144378
31.jpg,0.597019,0.379895,0.023086
32.jpg,0.129381,0.298742,0.571877
33.jpg,0.271079,0.613012,0.115909
34.jpg,0.129587,0.515007,0.355407
35.jpg,0.043075,0.893965,0.062960
36.jpg,0.067429,0.932555,0.000017
37.jpg,0.248995,0.621394,0.129610
38.jpg,0.145736,0.761575,0.092690
39.jpg,0.050840,0.369557,0.579603
40.jpg,0.011735,0.258496,0.729769
41.jpg,0.009731,0.248223,0.742047
42.jpg,0.038491,0.929656,0.031854
43.jpg,0.000979,0.998990,0.000031
44.jpg,0.108406,0.813856,0.077739
45.jpg,0.023664,0.449030,0.527305
46.jpg,0.007984,0.112919,0.879097
47.jpg,0.798983,0.194221,0.006796
48.jpg,0.006311,0.041274,0.952415
49.jpg,0.031069,0.231183,0.737748
50.jpg,0.225931,0.513753,0.260316
51.jpg,0.999198,0.000802,0.000000
52.jpg,0.048447,0.252284,0.699270
53.jpg,0.043312,0.369440,0.587248
54.jpg,0.004733,0.389716,0.605551
55.jpg,0.092960,0.210177,0.696863
56.jpg,0.010044,0.970745,0.019211
57.jpg,0.284540,0.702276,0.013184
58.jpg,0.083192,0.478913,0.437895
59.jpg,0.465883,0.440749,0.093368
60.jpg,0.020650,0.378980,0.600370
61.jpg,0.373429,0.528758,0.097812
62.jpg,0.031702,0.101018,0.867280
63.jpg,0.030216,0.948216,0.021568
64.jpg,0.111392,0.791787,0.096821
65.jpg,0.946182,0.052966,0.000852
66.jpg,0.053409,0.345390,0.601201
67.jpg,0.000570,0.007758,0.991671
68.jpg,0.064293,0.872329,0.063378
69.jpg,0.143923,0.731761,0.124316
70.jpg,0.829665,0.168836,0.001500
71.jpg,0.187231,0.737444,0.075325
72.jpg,0.098911,0.883495,0.017593
73.jpg,0.229211,0.728234,0.042555
74.jpg,0.008487,0.895227,0.096286
75.jpg,0.021501,0.978007,0.000492
76.jpg,0.008224,0.020770,0.971007
77.jpg,0.076595,0.801236,0.122169
78.jpg,0.004767,0.023266,0.971967
79.jpg,0.799715,0.200045,0.000240
80.jpg,0.053553,0.313140,0.633307
81.jpg,0.118891,0.574306,0.306803
82.jpg,0.494588,0.488542,0.016869
83.jpg,0.013195,0.231987,0.754818
84.jpg,0.843731,0.149299,0.006970
85.jpg,0.041932,0.888577,0.069491
86.jpg,0.004016,0.017127,0.978857
87.jpg,0.019389,0.107227,0.873384
88.jpg,0.351680,0.611564,0.036756
89.jpg,0.078714,0.333718,0.587568
90.jpg,0.092068,0.890008,0.017924
91.jpg,0.272335,0.676293,0.051371
92.jpg,0.006141,0.239473,0.754386
93.jpg,0.009965,0.989767,0.000267
94.jpg,0.062900,0.914002,0.023098
95.jpg,0.022073,0.625381,0.352546
96.jpg,0.561571,0.422163,0.016266
97.jpg,0.039189,0.151090,0.809721
98.jpg,0.092239,0.907107,0.000654
99.jpg,0.115258,0.298195,0.586547
100.jpg,0.095039,0.825149,0.079811
101.jpg,0.642573,0.354033,0.003394
102.jpg,0.259589,0.707581,0.032831
103.jpg,0.094949,0.792141,0.112909
104.jpg,0.038498,0.157913,0.803589
105.jpg,0.000798,0.019281,0.979921
106.jpg,0.125076,0.707711,0.167213
107.jpg,0.013438,0.220829,0.765733
108.jpg,0.013169,0.240162,0.746669
109.jpg,0.034887,0.257013,0.708100
110.jpg,0.043310,0.935549,0.021141
111.jpg,0.086159,0.633221,0.280620
112.jpg,0.063224,0.664053,0.272722
113.jpg,0.038409,0.731727,0.229864
114.jpg,0.102457,0.231677,0.665867
115.jpg,0.074716,0.807127,0.118158
116.jpg,0.025527,0.160933,0.813540
117.jpg,0.208465,0.763964,0.027571
118.jpg,0.002412,0.012290,0.985298
119.jpg,0.147064,0.162596,0.690340
120.jpg,0.108758,0.888427,0.002815
121.jpg,0.010578,0.989402,0.000019
122.jpg,0.006353,0.073394,0.920253
123.jpg,0.178411,0.804519,0.017070
124.jpg,0.007671,0.064143,0.928186
125.jpg,0.045923,0.902681,0.051396
126.jpg,0.000481,0.999260,0.000259
