image_name,Type_1,Type_2,Type_3
0.jpg,0.120689,0.845252,0.034060
1.jpg,0.055531,0.693542,0.250927
2.jpg,0.426116,0.564623,0.009262
3.jpg,0.066198,0.441225,0.492577
4.jpg,0.032751,0.155795,0.811454
5.jpg,0.113867,0.821418,0.064715
6.jpg,0.109029,0.830609,0.060361
7.jpg,0.052878,0.196991,0.750131
8.jpg,0.145786,0.827321,0.026893
9.jpg,0.071461,0.828962,0.099577
10.jpg,0.410936,0.504860,0.084204
11.jpg,0.032410,0.122638,0.844952
12.jpg,0.028603,0.197504,0.773893
13.jpg,0.056027,0.172193,0.771780
14.jpg,0.069323,0.538668,0.392009
15.jpg,0.041063,0.206635,0.752302
16.jpg,0.397879,0.429012,0.173109
17.jpg,0.275623,0.667550,0.056827
18.jpg,0.071138,0.869043,0.059820
19.jpg,0.054972,0.269569,0.675459
20.jpg,0.852177,0.133103,0.014721
21.jpg,0.232579,0.752464,0.014957
22.jpg,0.053524,0.843953,0.102523
23.jpg,0.108377,0.851701,0.039922
24.jpg,0.364217,0.629512,0.006271
25.jpg,0.081731,0.824574,0.093695
26.jpg,0.079201,0.890563,0.030236
27.jpg,0.051524,0.664397,0.284079
28.jpg,0.052137,0.490974,0.456889
29.jpg,0.074688,0.692437,0.232874
30.jpg,0.104392,0.807380,0.088228
31.jpg,0.078790,0.907298,0.013912
32.jpg,0.815103,0.141005,0.043892
33.jpg,0.506242,0.377965,0.115793
34.jpg,0.154745,0.753191,0.092063
35.jpg,0.018735,0.397656,0.583609
36.jpg,0.223109,0.697166,0.079725
37.jpg,0.313712,0.620133,0.066155
38.jpg,0.061903,0.649869,0.288228
39.jpg,0.089872,0.827153,0.082975
40.jpg,0.035247,0.184678,0.780075
41.jpg,0.036050,0.701691,0.262259
42.jpg,0.121269,0.765480,0.113251
43.jpg,0.076167,0.675833,0.248000
44.jpg,0.110219,0.731798,0.157983
45.jpg,0.029338,0.214928,0.755734
46.jpg,0.038880,0.269380,0.691740
47.jpg,0.811718,0.144418,0.043864
48.jpg,0.024229,0.160209,0.815562
49.jpg,0.031397,0.157698,0.810905
50.jpg,0.026855,0.155335,0.817810
51.jpg,0.939234,0.046124,0.014642
52.jpg,0.098956,0.204611,0.696432
53.jpg,0.063153,0.276527,0.660321
54.jpg,0.049040,0.244822,0.706138
55.jpg,0.113765,0.121158,0.765077
56.jpg,0.093578,0.794914,0.111507
57.jpg,0.209598,0.672727,0.117674
58.jpg,0.105959,0.550499,0.343541
59.jpg,0.885280,0.086422,0.028298
60.jpg,0.065051,0.468777,0.466172
61.jpg,0.119083,0.830462,0.050455
62.jpg,0.038285,0.237758,0.723957
63.jpg,0.056902,0.814238,0.128860
64.jpg,0.092805,0.843351,0.063844
65.jpg,0.926354,0.057138,0.016509
66.jpg,0.058109,0.197007,0.744884
67.jpg,0.028636,0.138919,0.832446
68.jpg,0.065743,0.851534,0.082723
69.jpg,0.067383,0.462683,0.469934
70.jpg,0.846964,0.144449,0.008587
71.jpg,0.156667,0.766589,0.076744
72.jpg,0.069328,0.853307,0.077365
73.jpg,0.116289,0.329295,0.554416
74.jpg,0.040359,0.248474,0.711167
75.jpg,0.071275,0.845667,0.083058
76.jpg,0.041193,0.173141,0.785667
77.jpg,0.175400,0.660451,0.164149
78.jpg,0.027670,0.134218,0.838111
79.jpg,0.667538,0.321840,0.010622
80.jpg,0.046769,0.269576,0.683655
81.jpg,0.073330,0.511619,0.415051
82.jpg,0.710359,0.283488,0.006153
83.jpg,0.025665,0.148714,0.825621
84.jpg,0.576133,0.419684,0.004183
85.jpg,0.090805,0.815383,0.093811
86.jpg,0.022226,0.144148,0.833627
87.jpg,0.036675,0.144404,0.818921
88.jpg,0.227401,0.668934,0.103664
89.jpg,0.025413,0.272986,0.701601
90.jpg,0.754774,0.235659,0.009567
91.jpg,0.794472,0.185901,0.019627
92.jpg,0.028423,0.166589,0.804987
93.jpg,0.075085,0.884859,0.040056
94.jpg,0.069225,0.824241,0.106534
95.jpg,0.115056,0.750390,0.134555
96.jpg,0.460604,0.511095,0.028301
97.jpg,0.256501,0.170757,0.572742
98.jpg,0.156803,0.832425,0.010772
99.jpg,0.074868,0.207533,0.717598
100.jpg,0.042009,0.924846,0.033145
101.jpg,0.513159,0.448163,0.038679
102.jpg,0.425946,0.415548,0.158506
103.jpg,0.372358,0.600365,0.027277
104.jpg,0.041068,0.482459,0.476473
105.jpg,0.028201,0.137555,0.834244
106.jpg,0.089658,0.661895,0.248447
107.jpg,0.048805,0.756717,0.194477
108.jpg,0.053659,0.608603,0.337738
109.jpg,0.026017,0.251282,0.722701
110.jpg,0.061847,0.835617,0.102536
111.jpg,0.041088,0.597390,0.361522
112.jpg,0.062984,0.620947,0.316070
113.jpg,0.016318,0.580186,0.403496
114.jpg,0.064234,0.405229,0.530537
115.jpg,0.051430,0.765172,0.183399
116.jpg,0.046583,0.307903,0.645514
117.jpg,0.125057,0.660871,0.214071
118.jpg,0.031429,0.181963,0.786608
119.jpg,0.357473,0.245854,0.396673
120.jpg,0.058256,0.805126,0.136618
121.jpg,0.056855,0.859638,0.083507
122.jpg,0.035132,0.171062,0.793806
123.jpg,0.806925,0.150426,0.042650
124.jpg,0.025478,0.133796,0.840726
125.jpg,0.033216,0.527425,0.439359
126.jpg,0.058770,0.859168,0.082062
127.jpg,0.060831,0.630568,0.308601
