image_name,Type_1,Type_2,Type_3
0.jpg,0.130950,0.828119,0.040931
1.jpg,0.060177,0.697446,0.242377
2.jpg,0.441560,0.546807,0.011633
3.jpg,0.064113,0.449715,0.486173
4.jpg,0.034080,0.156074,0.809846
5.jpg,0.114354,0.819066,0.066580
6.jpg,0.108413,0.830045,0.061542
7.jpg,0.051322,0.199118,0.749560
8.jpg,0.156580,0.811105,0.032315
9.jpg,0.064807,0.832031,0.103162
10.jpg,0.404077,0.514433,0.081490
11.jpg,0.033371,0.122850,0.843779
12.jpg,0.029782,0.196689,0.773529
13.jpg,0.055724,0.172635,0.771640
14.jpg,0.067581,0.540737,0.391682
15.jpg,0.042255,0.208646,0.749099
16.jpg,0.386402,0.443182,0.170416
17.jpg,0.271333,0.672716,0.055952
18.jpg,0.070441,0.865930,0.063630
19.jpg,0.055350,0.269913,0.674737
20.jpg,0.851283,0.133479,0.015237
21.jpg,0.233173,0.749635,0.017192
22.jpg,0.054063,0.845112,0.100825
23.jpg,0.127474,0.823247,0.049279
24.jpg,0.384811,0.606381,0.008808
25.jpg,0.082478,0.823223,0.094298
26.jpg,0.084183,0.881099,0.034718
27.jpg,0.050721,0.668243,0.281036
28.jpg,0.056168,0.497627,0.446205
29.jpg,0.075740,0.690251,0.234009
30.jpg,0.110096,0.795859,0.094045
31.jpg,0.086577,0.896458,0.016964
32.jpg,0.804826,0.151378,0.043796
33.jpg,0.501950,0.389146,0.108904
34.jpg,0.171543,0.729311,0.099146
35.jpg,0.021619,0.396010,0.582371
36.jpg,0.219469,0.703643,0.076888
37.jpg,0.317988,0.614620,0.067392
38.jpg,0.064653,0.651490,0.283858
39.jpg,0.092183,0.820827,0.086990
40.jpg,0.037068,0.183693,0.779240
41.jpg,0.040009,0.689258,0.270733
42.jpg,0.110362,0.774451,0.115187
43.jpg,0.074143,0.672505,0.253351
44.jpg,0.115787,0.724307,0.159906
45.jpg,0.031396,0.213811,0.754792
46.jpg,0.041332,0.267350,0.691318
47.jpg,0.803709,0.153466,0.042824
48.jpg,0.026744,0.162776,0.810480
49.jpg,0.032943,0.157103,0.809954
50.jpg,0.028332,0.155441,0.816227
51.jpg,0.937600,0.047514,0.014887
52.jpg,0.096561,0.207749,0.695690
53.jpg,0.058365,0.280212,0.661422
