image_name,Type_1,Type_2,Type_3
0.jpg,0.234051,0.683308,0.082641
1.jpg,0.042924,0.770413,0.186663
2.jpg,0.299430,0.655719,0.044850
3.jpg,0.074141,0.394546,0.531313
4.jpg,0.041562,0.106315,0.852122
5.jpg,0.294589,0.636596,0.068815
6.jpg,0.317341,0.626143,0.056516
7.jpg,0.046621,0.243177,0.710202
8.jpg,0.259153,0.655948,0.084899
9.jpg,0.053182,0.810280,0.136538
10.jpg,0.224661,0.709156,0.066183
11.jpg,0.027524,0.097994,0.874483
12.jpg,0.025975,0.194724,0.779302
13.jpg,0.043573,0.122922,0.833505
14.jpg,0.085387,0.513366,0.401247
15.jpg,0.051675,0.182366,0.765959
16.jpg,0.653400,0.294203,0.052397
17.jpg,0.323388,0.569561,0.107051
18.jpg,0.069699,0.855384,0.074916
19.jpg,0.069257,0.197035,0.733708
20.jpg,0.942646,0.029728,0.027626
21.jpg,0.362894,0.573172,0.063934
22.jpg,0.048587,0.885305,0.066108
23.jpg,0.537869,0.393142,0.068988
24.jpg,0.500883,0.408937,0.090179
25.jpg,0.134955,0.760465,0.104581
26.jpg,0.279794,0.682527,0.037678
27.jpg,0.025362,0.282085,0.692552
28.jpg,0.096701,0.683206,0.220094
29.jpg,0.079599,0.793339,0.127062
30.jpg,0.180114,0.726036,0.093850
31.jpg,0.376082,0.567064,0.056854
32.jpg,0.608564,0.163352,0.228084
33.jpg,0.505644,0.375363,0.118992
34.jpg,0.149846,0.652162,0.197992
35.jpg,0.024823,0.724837,0.250340
36.jpg,0.110573,0.822373,0.067054
37.jpg,0.677277,0.241352,0.081370
38.jpg,0.112428,0.623888,0.263684
39.jpg,0.109880,0.631416,0.258704
40.jpg,0.034081,0.161407,0.804512
41.jpg,0.052903,0.228734,0.718362
42.jpg,0.061940,0.834601,0.103460
43.jpg,0.066679,0.733461,0.199860
44.jpg,0.123612,0.698167,0.178221
45.jpg,0.044474,0.289540,0.665987
46.jpg,0.045031,0.136909,0.818060
47.jpg,0.773636,0.187902,0.038461
48.jpg,0.035088,0.111476,0.853436
49.jpg,0.031818,0.158031,0.810151
50.jpg,0.035649,0.267687,0.696663
51.jpg,0.959805,0.014933,0.025262
52.jpg,0.075670,0.230742,0.693589
53.jpg,0.037536,0.172547,0.789917
54.jpg,0.027101,0.186147,0.786752
55.jpg,0.179692,0.083262,0.737046
56.jpg,0.059762,0.873345,0.066892
57.jpg,0.266451,0.611341,0.122208
58.jpg,0.080739,0.487639,0.431622
59.jpg,0.893423,0.060491,0.046087
60.jpg,0.023470,0.399397,0.577134
61.jpg,0.120486,0.799411,0.080103
62.jpg,0.042784,0.213758,0.743458
63.jpg,0.046424,0.795189,0.158386
64.jpg,0.184903,0.751470,0.063627
65.jpg,0.943890,0.024930,0.031180
66.jpg,0.039310,0.119741,0.840949
67.jpg,0.028950,0.089082,0.881968
68.jpg,0.078001,0.842023,0.079977
69.jpg,0.155733,0.475481,0.368786
70.jpg,0.848164,0.133712,0.018124
71.jpg,0.160687,0.733433,0.105879
72.jpg,0.152896,0.788086,0.059018
73.jpg,0.122545,0.599192,0.278263
74.jpg,0.054281,0.437628,0.508091
75.jpg,0.104402,0.800814,0.094784
76.jpg,0.054842,0.096043,0.849115
77.jpg,0.168337,0.704185,0.127478
78.jpg,0.026416,0.086959,0.886625
79.jpg,0.849107,0.127183,0.023710
80.jpg,0.083740,0.209987,0.706273
81.jpg,0.150187,0.551195,0.298618
82.jpg,0.742379,0.196223,0.061398
83.jpg,0.027830,0.143435,0.828734
84.jpg,0.906002,0.057823,0.036175
85.jpg,0.065243,0.878386,0.056371
86.jpg,0.026924,0.089848,0.883228
