image_name,Type_1,Type_2,Type_3
0.jpg,0.099742,0.810320,0.089938
1.jpg,0.087124,0.793516,0.119361
2.jpg,0.281594,0.633433,0.084973
3.jpg,0.052528,0.768300,0.179172
4.jpg,0.043237,0.099703,0.857060
5.jpg,0.163185,0.768716,0.068099
6.jpg,0.422308,0.559776,0.017916
7.jpg,0.065746,0.319548,0.614706
8.jpg,0.238979,0.725703,0.035318
9.jpg,0.058007,0.853497,0.088496
10.jpg,0.562161,0.369960,0.067879
11.jpg,0.044011,0.108159,0.847830
12.jpg,0.027239,0.145120,0.827641
13.jpg,0.049249,0.102629,0.848122
14.jpg,0.028601,0.780614,0.190785
15.jpg,0.070195,0.415831,0.513974
16.jpg,0.655938,0.315064,0.028998
17.jpg,0.233908,0.673277,0.092814
18.jpg,0.034247,0.893088,0.072666
19.jpg,0.070398,0.292789,0.636813
20.jpg,0.926951,0.048429,0.024620
21.jpg,0.060087,0.859979,0.079934
22.jpg,0.064467,0.863035,0.072498
23.jpg,0.341460,0.561688,0.096852
24.jpg,0.312849,0.623241,0.063910
25.jpg,0.128055,0.792480,0.079465
26.jpg,0.166917,0.782376,0.050707
27.jpg,0.052980,0.495157,0.451863
28.jpg,0.045104,0.672911,0.281985
29.jpg,0.079797,0.766000,0.154203
30.jpg,0.129579,0.795445,0.074976
31.jpg,0.378612,0.598737,0.022651
32.jpg,0.503212,0.268421,0.228367
33.jpg,0.585110,0.317715,0.097175
34.jpg,0.095219,0.746976,0.157805
35.jpg,0.014012,0.423169,0.562819
36.jpg,0.280605,0.650562,0.068833
37.jpg,0.481878,0.453591,0.064531
38.jpg,0.076260,0.618520,0.305221
39.jpg,0.094400,0.710738,0.194862
40.jpg,0.031805,0.154776,0.813419
41.jpg,0.070550,0.379246,0.550205
42.jpg,0.038423,0.866904,0.094673
43.jpg,0.027315,0.781577,0.191109
44.jpg,0.089535,0.703713,0.206752
45.jpg,0.025039,0.258455,0.716506
46.jpg,0.048913,0.150755,0.800331
47.jpg,0.755606,0.219152,0.025242
48.jpg,0.049045,0.122239,0.828715
49.jpg,0.035367,0.152735,0.811898
50.jpg,0.023552,0.353127,0.623320
51.jpg,0.949982,0.025049,0.024969
52.jpg,0.105739,0.316726,0.577535
53.jpg,0.070661,0.344055,0.585283
54.jpg,0.029272,0.274078,0.696650
55.jpg,0.409654,0.165648,0.424698
56.jpg,0.031913,0.899589,0.068498
57.jpg,0.091661,0.684423,0.223916
58.jpg,0.070693,0.450248,0.479060
59.jpg,0.815248,0.124302,0.060450
60.jpg,0.053872,0.553831,0.392298
61.jpg,0.260926,0.682443,0.056631
62.jpg,0.086982,0.346718,0.566300
63.jpg,0.033291,0.759174,0.207535
64.jpg,0.097018,0.840082,0.062900
65.jpg,0.933387,0.038596,0.028017
66.jpg,0.062141,0.156672,0.781186
67.jpg,0.050754,0.094559,0.854687
68.jpg,0.040517,0.895467,0.064017
69.jpg,0.074879,0.699328,0.225793
70.jpg,0.731982,0.243925,0.024094
71.jpg,0.130424,0.770089,0.099487
72.jpg,0.050910,0.892182,0.056908
73.jpg,0.088315,0.664555,0.247130
74.jpg,0.014111,0.546935,0.438954
75.jpg,0.065862,0.845072,0.089065
76.jpg,0.051807,0.158048,0.790144
77.jpg,0.085904,0.795166,0.118930
78.jpg,0.043150,0.089743,0.867106
79.jpg,0.705265,0.274013,0.020722
80.jpg,0.036898,0.228006,0.735095
81.jpg,0.117059,0.620998,0.261944
82.jpg,0.690253,0.248901,0.060846
83.jpg,0.030066,0.112870,0.857064
84.jpg,0.692572,0.286184,0.021243
85.jpg,0.045791,0.884121,0.070088
86.jpg,0.043404,0.084840,0.871757
87.jpg,0.040057,0.109762,0.850181
88.jpg,0.280742,0.640369,0.078889
89.jpg,0.033848,0.228746,0.737406
90.jpg,0.419412,0.429239,0.151349
91.jpg,0.471577,0.425388,0.103035
92.jpg,0.032056,0.520096,0.447849
93.jpg,0.037379,0.897607,0.065014
94.jpg,0.044774,0.815938,0.139287
95.jpg,0.065460,0.855299,0.079242
96.jpg,0.636425,0.338516,0.025059
97.jpg,0.248255,0.130130,0.621614
98.jpg,0.290565,0.663956,0.045478
99.jpg,0.045203,0.240175,0.714622
100.jpg,0.133768,0.803892,0.062340
101.jpg,0.592194,0.382951,0.024856
102.jpg,0.257851,0.625466,0.116682
103.jpg,0.223056,0.608469,0.168474
104.jpg,0.071477,0.143511,0.785012
105.jpg,0.038426,0.110716,0.850858
106.jpg,0.084324,0.818366,0.097310
107.jpg,0.087254,0.763034,0.149712
108.jpg,0.081713,0.593422,0.324865
109.jpg,0.034001,0.178488,0.787511
110.jpg,0.035487,0.899457,0.065056
111.jpg,0.052384,0.650599,0.297017
112.jpg,0.045059,0.666542,0.288399
113.jpg,0.013967,0.458586,0.527447
114.jpg,0.069984,0.250158,0.679859
115.jpg,0.046116,0.808682,0.145202
116.jpg,0.048056,0.164571,0.787372
117.jpg,0.125362,0.709398,0.165240
118.jpg,0.057055,0.178824,0.764121
119.jpg,0.806879,0.080410,0.112711
120.jpg,0.085978,0.829401,0.084621
121.jpg,0.073166,0.863316,0.063519
122.jpg,0.043826,0.200322,0.755852
123.jpg,0.667841,0.255245,0.076914
124.jpg,0.036792,0.190225,0.772983
125.jpg,0.025728,0.488865,0.485408
126.jpg,0.031268,0.893338,0.075394
127.jpg,0.049775,0.727532,0.222693
128.jpg,0.035969,0.905101,0.058930
129.jpg,0.086103,0.854791,0.059106
130.jpg,0.628835,0.355462,0.015703
131.jpg,0.046319,0.105146,0.848535
132.jpg,0.059780,0.445383,0.494837
133.jpg,0.063016,0.149922,0.787062
134.jpg,0.029880,0.894071,0.076049
135.jpg,0.044159,0.875169,0.080673
136.jpg,0.030672,0.888002,0.081326
137.jpg,0.171907,0.717957,0.110135
138.jpg,0.207871,0.587748,0.204381
