image_name,Type_1,Type_2,Type_3
0.jpg,0.162290,0.816266,0.021444
1.jpg,0.095118,0.764441,0.140441
2.jpg,0.187216,0.800070,0.012713
3.jpg,0.011893,0.319157,0.668950
4.jpg,0.021000,0.088150,0.890850
5.jpg,0.259328,0.731529,0.009143
6.jpg,0.234725,0.714032,0.051243
7.jpg,0.011044,0.174516,0.814440
8.jpg,0.293440,0.616389,0.090171
9.jpg,0.068978,0.866183,0.064840
10.jpg,0.493675,0.504463,0.001862
11.jpg,0.017376,0.070405,0.912220
12.jpg,0.058816,0.204162,0.737022
13.jpg,0.018417,0.122030,0.859553
14.jpg,0.009619,0.803767,0.186614
15.jpg,0.045894,0.154372,0.799734
16.jpg,0.591139,0.396014,0.012846
17.jpg,0.393175,0.602409,0.004416
18.jpg,0.112275,0.858767,0.028958
19.jpg,0.027491,0.256548,0.715961
20.jpg,0.915424,0.082097,0.002479
21.jpg,0.319398,0.643221,0.037380
22.jpg,0.123028,0.826932,0.050041
23.jpg,0.447452,0.523904,0.028643
24.jpg,0.508923,0.480754,0.010322
25.jpg,0.133813,0.832497,0.033691
26.jpg,0.288834,0.687393,0.023773
27.jpg,0.073238,0.152533,0.774228
28.jpg,0.052773,0.763048,0.184179
29.jpg,0.013387,0.527385,0.459228
30.jpg,0.151015,0.816610,0.032375
31.jpg,0.271715,0.708107,0.020177
32.jpg,0.473872,0.310642,0.215486
33.jpg,0.484398,0.510800,0.004801
34.jpg,0.066857,0.860934,0.072209
35.jpg,0.039121,0.503582,0.457297
36.jpg,0.227187,0.760616,0.012197
37.jpg,0.448006,0.545862,0.006132
38.jpg,0.077006,0.848856,0.074138
39.jpg,0.058659,0.758052,0.183289
40.jpg,0.024696,0.164158,0.811146
41.jpg,0.005730,0.475533,0.518736
42.jpg,0.048553,0.889575,0.061872
43.jpg,0.027771,0.730230,0.241999
44.jpg,0.064736,0.766020,0.169244
45.jpg,0.013661,0.507675,0.478664
46.jpg,0.023738,0.173194,0.803068
47.jpg,0.530339,0.416819,0.052842
48.jpg,0.023218,0.101636,0.875146
49.jpg,0.015461,0.179168,0.805371
50.jpg,0.091311,0.205909,0.702780
51.jpg,0.947859,0.048888,0.003253
52.jpg,0.034403,0.221451,0.744146
53.jpg,0.029621,0.189371,0.781008
54.jpg,0.019307,0.409207,0.571486
55.jpg,0.058660,0.167686,0.773654
56.jpg,0.046376,0.908666,0.044958
57.jpg,0.154692,0.821550,0.023758
58.jpg,0.021553,0.524906,0.453541
59.jpg,0.870656,0.120394,0.008949
60.jpg,0.110435,0.517794,0.371771
61.jpg,0.232474,0.703293,0.064233
62.jpg,0.038141,0.258423,0.703436
63.jpg,0.096121,0.769638,0.134241
64.jpg,0.179233,0.800119,0.020648
65.jpg,0.832891,0.144308,0.022801
66.jpg,0.021523,0.132248,0.846229
67.jpg,0.016248,0.084077,0.899675
68.jpg,0.061753,0.848983,0.089264
69.jpg,0.089743,0.768649,0.141609
70.jpg,0.799038,0.174757,0.026205
71.jpg,0.134220,0.834921,0.030859
72.jpg,0.166962,0.812695,0.020343
73.jpg,0.417919,0.522476,0.059605
74.jpg,0.056392,0.351066,0.592542
75.jpg,0.163338,0.820547,0.016115
76.jpg,0.020539,0.208067,0.771394
77.jpg,0.042309,0.849673,0.108019
78.jpg,0.019641,0.061538,0.918822
79.jpg,0.587771,0.400414,0.011815
80.jpg,0.012315,0.442856,0.544828
81.jpg,0.021162,0.790484,0.188353
82.jpg,0.432364,0.531250,0.036386
83.jpg,0.024066,0.077956,0.897977
84.jpg,0.792071,0.186786,0.021142
85.jpg,0.095693,0.867504,0.036803
86.jpg,0.017813,0.060672,0.921515
87.jpg,0.017847,0.139969,0.842184
88.jpg,0.293430,0.648122,0.058449
89.jpg,0.035164,0.107689,0.857148
90.jpg,0.549402,0.431389,0.019209
91.jpg,0.167889,0.791616,0.040495
92.jpg,0.009035,0.171989,0.818977
93.jpg,0.062121,0.890509,0.047371
94.jpg,0.130970,0.786435,0.082596
95.jpg,0.035101,0.853445,0.111454
96.jpg,0.214878,0.763405,0.021717
97.jpg,0.019558,0.212117,0.768325
98.jpg,0.350732,0.600076,0.049191
99.jpg,0.042266,0.281376,0.676358
100.jpg,0.135266,0.838643,0.026090
101.jpg,0.619231,0.374964,0.005805
102.jpg,0.143093,0.804699,0.052208
103.jpg,0.314967,0.611563,0.073470
104.jpg,0.010465,0.356790,0.632745
105.jpg,0.016648,0.095412,0.887940
106.jpg,0.087486,0.830135,0.082378
107.jpg,0.067288,0.449027,0.483685
108.jpg,0.059919,0.542789,0.397292
109.jpg,0.041015,0.118227,0.840759
110.jpg,0.064203,0.888840,0.046957
111.jpg,0.175872,0.496818,0.327310
112.jpg,0.034485,0.241957,0.723557
113.jpg,0.041592,0.461777,0.496631
