image_name,Type_1,Type_2,Type_3
0.jpg,0.192919,0.756591,0.050490
1.jpg,0.089123,0.629550,0.281327
2.jpg,0.353470,0.588603,0.057927
3.jpg,0.024822,0.489561,0.485617
4.jpg,0.003847,0.102072,0.894081
5.jpg,0.304604,0.639370,0.056025
6.jpg,0.203992,0.791036,0.004973
7.jpg,0.005345,0.892066,0.102588
8.jpg,0.346266,0.612272,0.041462
9.jpg,0.092563,0.709583,0.197854
10.jpg,0.152124,0.847718,0.000158
11.jpg,0.007649,0.090187,0.902164
12.jpg,0.004290,0.178374,0.817336
13.jpg,0.013559,0.039170,0.947271
14.jpg,0.021825,0.778697,0.199478
15.jpg,0.033479,0.425471,0.541050
16.jpg,0.253568,0.416544,0.329888
17.jpg,0.657070,0.326653,0.016277
18.jpg,0.058348,0.939539,0.002113
19.jpg,0.054783,0.359723,0.585493
20.jpg,0.749602,0.250106,0.000291
21.jpg,0.044349,0.954077,0.001574
22.jpg,0.076671,0.855437,0.067892
23.jpg,0.464310,0.437342,0.098349
24.jpg,0.561462,0.381437,0.057101
25.jpg,0.140195,0.808502,0.051303
26.jpg,0.106466,0.893311,0.000223
27.jpg,0.009463,0.173838,0.816699
28.jpg,0.159437,0.490453,0.350110
29.jpg,0.009637,0.483025,0.507338
30.jpg,0.144163,0.776329,0.079507
31.jpg,0.184930,0.713944,0.101126
32.jpg,0.164248,0.336269,0.499482
33.jpg,0.282985,0.396911,0.320103
34.jpg,0.112114,0.461094,0.426792
35.jpg,0.028586,0.361448,0.609966
36.jpg,0.093526,0.905303,0.001171
37.jpg,0.578813,0.317357,0.103829
38.jpg,0.328755,0.515854,0.155391
39.jpg,0.164910,0.491128,0.343962
40.jpg,0.010223,0.117853,0.871924
41.jpg,0.010560,0.281841,0.707599
42.jpg,0.011246,0.903142,0.085611
43.jpg,0.012857,0.901181,0.085962
44.jpg,0.187997,0.612981,0.199022
45.jpg,0.010800,0.268179,0.721020
46.jpg,0.036733,0.217087,0.746180
47.jpg,0.207014,0.779458,0.013529
48.jpg,0.004166,0.057211,0.938622
49.jpg,0.027171,0.170487,0.802342
50.jpg,0.071095,0.264144,0.664761
51.jpg,0.986824,0.012958,0.000218
52.jpg,0.057485,0.663110,0.279404
53.jpg,0.065014,0.391833,0.543153
54.jpg,0.004347,0.417405,0.578248
55.jpg,0.424595,0.287218,0.288188
56.jpg,0.000983,0.995654,0.003363
57.jpg,0.269203,0.496309,0.234487
58.jpg,0.042463,0.257594,0.699942
59.jpg,0.623898,0.353745,0.022357
60.jpg,0.034910,0.651611,0.313479
61.jpg,0.325484,0.382798,0.291718
62.jpg,0.140762,0.354784,0.504454
63.jpg,0.077963,0.600537,0.321500
