image_name,Type_1,Type_2,Type_3
0.jpg,0.150329,0.747606,0.102065
1.jpg,0.019525,0.549454,0.431022
2.jpg,0.263907,0.691876,0.044218
3.jpg,0.017567,0.481423,0.501009
4.jpg,0.029732,0.358505,0.611763
5.jpg,0.399406,0.545431,0.055163
6.jpg,0.045127,0.889170,0.065703
7.jpg,0.117423,0.762928,0.119648
8.jpg,0.083516,0.731856,0.184628
9.jpg,0.148673,0.335625,0.515702
10.jpg,0.487197,0.504954,0.007849
11.jpg,0.060492,0.258481,0.681028
12.jpg,0.041383,0.280836,0.677780
13.jpg,0.044613,0.531481,0.423907
14.jpg,0.013866,0.325509,0.660625
15.jpg,0.020796,0.386677,0.592526
16.jpg,0.346585,0.490271,0.163144
17.jpg,0.489580,0.491758,0.018662
18.jpg,0.138599,0.837612,0.023789
19.jpg,0.044045,0.264052,0.691903
20.jpg,0.431654,0.506475,0.061871
21.jpg,0.080786,0.903621,0.015593
22.jpg,0.036802,0.882726,0.080472
23.jpg,0.332288,0.593240,0.074472
24.jpg,0.175150,0.707193,0.117657
25.jpg,0.151563,0.783979,0.064458
26.jpg,0.423374,0.566071,0.010556
27.jpg,0.004058,0.257404,0.738538
28.jpg,0.151922,0.779863,0.068215
29.jpg,0.022280,0.535131,0.442589
30.jpg,0.254038,0.557060,0.188902
31.jpg,0.347430,0.589267,0.063303
32.jpg,0.067154,0.548963,0.383883
33.jpg,0.379400,0.505942,0.114658
34.jpg,0.206058,0.574993,0.218949
35.jpg,0.050810,0.626750,0.322440
36.jpg,0.048631,0.911197,0.040171
37.jpg,0.623084,0.343256,0.033660
38.jpg,0.036471,0.565455,0.398073
39.jpg,0.052923,0.427441,0.519636
40.jpg,0.171711,0.390292,0.437996
41.jpg,0.019076,0.309572,0.671352
42.jpg,0.029791,0.777698,0.192512
43.jpg,0.028075,0.520103,0.451822
44.jpg,0.050032,0.677380,0.272588
45.jpg,0.030989,0.634080,0.334930
46.jpg,0.036427,0.625113,0.338460
47.jpg,0.435192,0.546436,0.018372
48.jpg,0.091727,0.583954,0.324318
49.jpg,0.003026,0.044253,0.952721
50.jpg,0.028534,0.268230,0.703237
51.jpg,0.666959,0.307647,0.025394
52.jpg,0.010101,0.148751,0.841148
53.jpg,0.084253,0.405707,0.510041
54.jpg,0.023790,0.357901,0.618309
55.jpg,0.029967,0.248251,0.721782
56.jpg,0.055026,0.720073,0.224901
57.jpg,0.367669,0.491919,0.140412
58.jpg,0.008627,0.297977,0.693396
59.jpg,0.405689,0.514784,0.079527
60.jpg,0.276571,0.488696,0.234733
61.jpg,0.334867,0.593985,0.071148
62.jpg,0.139918,0.518602,0.341481
63.jpg,0.201390,0.564530,0.234080
64.jpg,0.526348,0.407028,0.066624
65.jpg,0.468858,0.443381,0.087761
66.jpg,0.019181,0.188447,0.792372
67.jpg,0.054537,0.358337,0.587126
68.jpg,0.063856,0.839089,0.097055
69.jpg,0.224511,0.604426,0.171064
70.jpg,0.377972,0.595384,0.026643
71.jpg,0.066070,0.876801,0.057129
72.jpg,0.308607,0.666020,0.025373
73.jpg,0.185042,0.553848,0.261110
74.jpg,0.012653,0.186356,0.800991
75.jpg,0.060208,0.918245,0.021547
76.jpg,0.035225,0.237651,0.727124
77.jpg,0.038465,0.632115,0.329419
78.jpg,0.010517,0.161954,0.827529
79.jpg,0.430419,0.562203,0.007378
80.jpg,0.103507,0.247958,0.648535
81.jpg,0.040914,0.604902,0.354184
82.jpg,0.430121,0.490984,0.078895
83.jpg,0.030093,0.487508,0.482398
84.jpg,0.441146,0.474783,0.084071
85.jpg,0.082323,0.872603,0.045074
86.jpg,0.017056,0.305521,0.677423
87.jpg,0.026623,0.176621,0.796755
88.jpg,0.327656,0.588058,0.084286
89.jpg,0.049300,0.615609,0.335091
90.jpg,0.276342,0.649870,0.073788
91.jpg,0.398491,0.591762,0.009747
92.jpg,0.072442,0.251209,0.676349
93.jpg,0.046047,0.689341,0.264612
94.jpg,0.201693,0.689775,0.108533
95.jpg,0.056563,0.475562,0.467875
96.jpg,0.327179,0.574441,0.098380
97.jpg,0.100729,0.565461,0.333810
98.jpg,0.279220,0.701893,0.018887
99.jpg,0.168833,0.518153,0.313014
100.jpg,0.135041,0.853031,0.011929
101.jpg,0.108639,0.779514,0.111847
102.jpg,0.361140,0.456427,0.182433
103.jpg,0.277767,0.475223,0.247010
104.jpg,0.040436,0.344893,0.614671
105.jpg,0.014868,0.263920,0.721212
106.jpg,0.057216,0.492981,0.449803
107.jpg,0.002041,0.088816,0.909142
108.jpg,0.011746,0.310050,0.678204
109.jpg,0.032480,0.354041,0.613480
110.jpg,0.080873,0.851490,0.067638
111.jpg,0.203693,0.558416,0.237891
112.jpg,0.001552,0.271451,0.726997
113.jpg,0.088431,0.651844,0.259725
114.jpg,0.037555,0.429495,0.532950
115.jpg,0.185897,0.746575,0.067528
116.jpg,0.039083,0.364608,0.596309
117.jpg,0.238155,0.708222,0.053623
118.jpg,0.001119,0.018068,0.980813
119.jpg,0.132222,0.600817,0.266961
120.jpg,0.064265,0.892986,0.042749
121.jpg,0.082678,0.837114,0.080207
122.jpg,0.038362,0.340829,0.620808
123.jpg,0.394245,0.520460,0.085296
124.jpg,0.005851,0.236898,0.757251
125.jpg,0.027039,0.206774,0.766187
126.jpg,0.009725,0.962700,0.027575
127.jpg,0.053884,0.665199,0.280917
128.jpg,0.373916,0.609395,0.016689
129.jpg,0.432905,0.534146,0.032949
130.jpg,0.319651,0.559882,0.120467
131.jpg,0.117009,0.247009,0.635983
132.jpg,0.199765,0.502079,0.298156
133.jpg,0.003288,0.075505,0.921207
134.jpg,0.053397,0.843844,0.102759
135.jpg,0.174348,0.431765,0.393887
136.jpg,0.047406,0.784515,0.168079
137.jpg,0.077128,0.721295,0.201577
138.jpg,0.099425,0.612916,0.287659
139.jpg,0.297175,0.670583,0.032243
140.jpg,0.134318,0.787382,0.078300
141.jpg,0.027243,0.335755,0.637003
142.jpg,0.674892,0.289831,0.035278
143.jpg,0.003405,0.060317,0.936278
144.jpg,0.349773,0.634233,0.015995
145.jpg,0.083029,0.449433,0.467538
146.jpg,0.212859,0.779862,0.007279
147.jpg,0.004866,0.667278,0.327856
148.jpg,0.299392,0.618930,0.081678
149.jpg,0.129045,0.540806,0.330149
150.jpg,0.577266,0.418721,0.004013
151.jpg,0.080851,0.649706,0.269443
152.jpg,0.004985,0.509341,0.485674
153.jpg,0.013759,0.290422,0.695819
154.jpg,0.672083,0.314955,0.012962
155.jpg,0.197158,0.736850,0.065992
156.jpg,0.141914,0.797499,0.060587
157.jpg,0.072208,0.615629,0.312163
158.jpg,0.144785,0.631783,0.223432
159.jpg,0.225362,0.554157,0.220481
160.jpg,0.236506,0.744512,0.018981
161.jpg,0.077494,0.407601,0.514905
162.jpg,0.040134,0.623901,0.335965
163.jpg,0.178122,0.719832,0.102046
164.jpg,0.107733,0.296778,0.595489
165.jpg,0.549191,0.391927,0.058882
166.jpg,0.367759,0.531448,0.100792
167.jpg,0.010545,0.144356,0.845100
168.jpg,0.119257,0.603702,0.277041
169.jpg,0.397370,0.534054,0.068577
170.jpg,0.054726,0.624214,0.321060
171.jpg,0.065404,0.401506,0.533090
172.jpg,0.208672,0.512245,0.279083
173.jpg,0.067038,0.435656,0.497306
174.jpg,0.194458,0.590575,0.214967
175.jpg,0.127321,0.452913,0.419766
176.jpg,0.029108,0.530928,0.439964
177.jpg,0.104394,0.847990,0.047615
178.jpg,0.012274,0.368010,0.619717
179.jpg,0.454397,0.532007,0.013596
180.jpg,0.092907,0.711302,0.195791
181.jpg,0.321118,0.484609,0.194273
182.jpg,0.040028,0.373322,0.586651
183.jpg,0.321812,0.602182,0.076006
184.jpg,0.012785,0.190503,0.796712
185.jpg,0.147982,0.746923,0.105095
186.jpg,0.058202,0.771334,0.170464
187.jpg,0.170364,0.560620,0.269016
188.jpg,0.251616,0.546293,0.202091
189.jpg,0.195414,0.688735,0.115850
190.jpg,0.045746,0.683283,0.270971
191.jpg,0.052800,0.323739,0.623460
192.jpg,0.120068,0.274296,0.605635
193.jpg,0.271988,0.635180,0.092831
194.jpg,0.008791,0.229719,0.761490
195.jpg,0.086853,0.810445,0.102701
196.jpg,0.484354,0.458478,0.057169
197.jpg,0.507695,0.451317,0.040987
198.jpg,0.062857,0.444145,0.492998
199.jpg,0.040424,0.409396,0.550180
200.jpg,0.177853,0.738907,0.083239
201.jpg,0.244427,0.689894,0.065679
202.jpg,0.121002,0.514325,0.364673
203.jpg,0.124280,0.672104,0.203616
204.jpg,0.029777,0.352667,0.617556
205.jpg,0.002717,0.138139,0.859144
206.jpg,0.539591,0.402128,0.058281
207.jpg,0.019560,0.490422,0.490017
208.jpg,0.019843,0.570845,0.409312
209.jpg,0.008523,0.115817,0.875660
210.jpg,0.210184,0.357636,0.432180
211.jpg,0.515545,0.372584,0.111872
212.jpg,0.271738,0.593080,0.135182
213.jpg,0.032400,0.185840,0.781760
214.jpg,0.105029,0.659589,0.235382
215.jpg,0.413241,0.575718,0.011042
216.jpg,0.363519,0.614254,0.022227
217.jpg,0.608884,0.382735,0.008381
