image_name,Type_1,Type_2,Type_3
0.jpg,0.065467,0.668637,0.265896
1.jpg,0.043833,0.460359,0.495808
2.jpg,0.585776,0.397649,0.016574
3.jpg,0.004070,0.657954,0.337976
4.jpg,0.029711,0.286911,0.683377
5.jpg,0.090106,0.867223,0.042672
6.jpg,0.031943,0.953328,0.014728
7.jpg,0.030210,0.369615,0.600175
8.jpg,0.030560,0.935400,0.034040
9.jpg,0.040961,0.326268,0.632772
10.jpg,0.505718,0.490754,0.003527
11.jpg,0.010736,0.087919,0.901345
12.jpg,0.025365,0.155621,0.819014
13.jpg,0.025271,0.360678,0.614051
14.jpg,0.012784,0.399889,0.587327
15.jpg,0.014406,0.188457,0.797136
16.jpg,0.319081,0.641271,0.039647
17.jpg,0.400144,0.588034,0.011822
18.jpg,0.242122,0.752671,0.005207
19.jpg,0.032971,0.102492,0.864536
20.jpg,0.708823,0.251375,0.039802
21.jpg,0.040758,0.892300,0.066942
22.jpg,0.004218,0.977612,0.018170
23.jpg,0.644498,0.321558,0.033944
24.jpg,0.309444,0.617417,0.073139
25.jpg,0.100926,0.758027,0.141047
26.jpg,0.368533,0.629106,0.002361
27.jpg,0.006625,0.369468,0.623907
28.jpg,0.046395,0.695828,0.257778
29.jpg,0.006320,0.818854,0.174826
30.jpg,0.538607,0.363749,0.097644
31.jpg,0.299252,0.654693,0.046055
32.jpg,0.038797,0.299265,0.661938
33.jpg,0.653845,0.272765,0.073390
34.jpg,0.199983,0.589530,0.210486
35.jpg,0.044734,0.837615,0.117651
36.jpg,0.008512,0.984954,0.006534
37.jpg,0.731288,0.250619,0.018092
38.jpg,0.048790,0.350307,0.600903
39.jpg,0.208681,0.266777,0.524541
40.jpg,0.132509,0.279097,0.588394
41.jpg,0.014911,0.282727,0.702361
42.jpg,0.024047,0.814397,0.161556
43.jpg,0.036264,0.710222,0.253514
44.jpg,0.035011,0.783994,0.180995
45.jpg,0.018346,0.261417,0.720237
46.jpg,0.040932,0.606546,0.352522
47.jpg,0.742008,0.251397,0.006595
48.jpg,0.050246,0.781474,0.168280
49.jpg,0.011734,0.081797,0.906469
50.jpg,0.057150,0.201333,0.741517
51.jpg,0.924581,0.071337,0.004082
52.jpg,0.011860,0.113825,0.874316
53.jpg,0.028227,0.327328,0.644444
54.jpg,0.035140,0.327600,0.637259
55.jpg,0.052999,0.155969,0.791032
56.jpg,0.034093,0.907891,0.058016
57.jpg,0.312074,0.455151,0.232775
58.jpg,0.011272,0.297034,0.691694
59.jpg,0.621185,0.336072,0.042743
60.jpg,0.092342,0.317707,0.589952
61.jpg,0.072149,0.842505,0.085346
62.jpg,0.064195,0.337038,0.598768
63.jpg,0.082870,0.642792,0.274338
64.jpg,0.423409,0.562315,0.014276
65.jpg,0.607605,0.287905,0.104490
66.jpg,0.093441,0.254050,0.652508
67.jpg,0.024908,0.221538,0.753553
68.jpg,0.072891,0.880581,0.046527
69.jpg,0.201655,0.667774,0.130570
70.jpg,0.417273,0.537882,0.044845
71.jpg,0.119107,0.794572,0.086321
72.jpg,0.048787,0.918639,0.032575
73.jpg,0.265727,0.492083,0.242190
74.jpg,0.011649,0.447142,0.541209
75.jpg,0.010112,0.982885,0.007003
76.jpg,0.036609,0.100035,0.863356
77.jpg,0.018705,0.772563,0.208732
78.jpg,0.010808,0.095451,0.893742
79.jpg,0.620911,0.371678,0.007411
80.jpg,0.042863,0.227036,0.730101
81.jpg,0.028476,0.500584,0.470940
82.jpg,0.308422,0.602779,0.088798
83.jpg,0.037915,0.296826,0.665260
84.jpg,0.881780,0.106685,0.011535
85.jpg,0.057142,0.901426,0.041432
86.jpg,0.007996,0.073264,0.918740
87.jpg,0.019542,0.120254,0.860204
88.jpg,0.191508,0.663465,0.145027
89.jpg,0.039745,0.477032,0.483223
90.jpg,0.396522,0.502579,0.100899
91.jpg,0.217315,0.736457,0.046228
92.jpg,0.048241,0.345878,0.605881
