image_name,Type_1,Type_2,Type_3
0.jpg,0.036509,0.707831,0.255659
1.jpg,0.065273,0.393849,0.540878
2.jpg,0.455428,0.522324,0.022249
3.jpg,0.003242,0.593692,0.403067
4.jpg,0.022973,0.244699,0.732328
5.jpg,0.070452,0.892411,0.037137
6.jpg,0.022732,0.963982,0.013286
7.jpg,0.024122,0.308022,0.667856
8.jpg,0.035286,0.955114,0.009599
9.jpg,0.030778,0.255597,0.713625
10.jpg,0.437270,0.558512,0.004219
11.jpg,0.003709,0.056426,0.939864
12.jpg,0.023188,0.154572,0.822240
13.jpg,0.027939,0.291855,0.680206
14.jpg,0.028148,0.647411,0.324441
15.jpg,0.032138,0.194407,0.773456
16.jpg,0.348475,0.606130,0.045394
17.jpg,0.399890,0.589394,0.010716
18.jpg,0.195603,0.799400,0.004997
19.jpg,0.029555,0.102329,0.868115
20.jpg,0.754301,0.207954,0.037745
21.jpg,0.051759,0.845503,0.102737
22.jpg,0.000666,0.982725,0.016609
23.jpg,0.707105,0.262894,0.030000
24.jpg,0.310352,0.611240,0.078407
25.jpg,0.116234,0.741551,0.142214
26.jpg,0.155452,0.839591,0.004957
27.jpg,0.011397,0.295887,0.692716
28.jpg,0.044185,0.636688,0.319127
29.jpg,0.003615,0.857274,0.139111
30.jpg,0.499755,0.385125,0.115121
31.jpg,0.407434,0.522762,0.069804
32.jpg,0.083139,0.301615,0.615245
33.jpg,0.634966,0.289089,0.075946
34.jpg,0.181105,0.580601,0.238295
35.jpg,0.053880,0.769772,0.176348
36.jpg,0.003159,0.995255,0.001586
37.jpg,0.575428,0.343810,0.080762
38.jpg,0.084643,0.282979,0.632377
39.jpg,0.226032,0.246465,0.527503
40.jpg,0.090147,0.257391,0.652462
41.jpg,0.018178,0.299272,0.682550
42.jpg,0.049962,0.801452,0.148586
43.jpg,0.056716,0.788510,0.154775
44.jpg,0.091352,0.674737,0.233911
45.jpg,0.013129,0.115999,0.870871
46.jpg,0.083138,0.556921,0.359941
47.jpg,0.710483,0.281632,0.007885
48.jpg,0.059328,0.796057,0.144615
49.jpg,0.006523,0.050735,0.942742
50.jpg,0.112218,0.189593,0.698189
51.jpg,0.937032,0.060375,0.002593
52.jpg,0.017292,0.114566,0.868141
53.jpg,0.020094,0.223211,0.756694
54.jpg,0.019982,0.255130,0.724888
55.jpg,0.059509,0.143415,0.797075
56.jpg,0.058445,0.866259,0.075296
57.jpg,0.398798,0.426857,0.174345
58.jpg,0.005654,0.657533,0.336813
59.jpg,0.660086,0.297439,0.042475
60.jpg,0.092437,0.247592,0.659971
61.jpg,0.057874,0.845529,0.096598
62.jpg,0.063302,0.301262,0.635436
63.jpg,0.047544,0.740994,0.211462
64.jpg,0.392277,0.594770,0.012953
65.jpg,0.638129,0.287526,0.074345
66.jpg,0.068613,0.171169,0.760219
67.jpg,0.024351,0.210376,0.765273
68.jpg,0.036668,0.928540,0.034792
69.jpg,0.261994,0.624471,0.113535
70.jpg,0.428178,0.545202,0.026620
71.jpg,0.133902,0.732762,0.133335
72.jpg,0.018046,0.955785,0.026170
73.jpg,0.255488,0.509825,0.234688
74.jpg,0.021499,0.421561,0.556940
75.jpg,0.012533,0.983408,0.004059
76.jpg,0.019239,0.045306,0.935456
77.jpg,0.030622,0.745249,0.224129
78.jpg,0.008581,0.101575,0.889845
79.jpg,0.695362,0.297097,0.007541
80.jpg,0.033481,0.270220,0.696299
81.jpg,0.032096,0.440335,0.527570
82.jpg,0.261931,0.674005,0.064064
83.jpg,0.032309,0.202320,0.765371
84.jpg,0.936816,0.058111,0.005073
85.jpg,0.036165,0.899539,0.064296
86.jpg,0.010237,0.038332,0.951431
87.jpg,0.015897,0.132597,0.851506
88.jpg,0.147661,0.722214,0.130124
89.jpg,0.020064,0.367274,0.612662
90.jpg,0.220663,0.712591,0.066746
91.jpg,0.311582,0.621656,0.066761
92.jpg,0.023351,0.199018,0.777630
93.jpg,0.033340,0.860623,0.106037
94.jpg,0.107080,0.719058,0.173861
95.jpg,0.064231,0.462430,0.473339
96.jpg,0.728413,0.229866,0.041721
97.jpg,0.146274,0.418334,0.435392
98.jpg,0.018119,0.965895,0.015986
99.jpg,0.010251,0.537906,0.451843
100.jpg,0.080847,0.916221,0.002932
101.jpg,0.125640,0.731123,0.143236
102.jpg,0.350973,0.483400,0.165627
103.jpg,0.317308,0.355669,0.327023
104.jpg,0.005023,0.203029,0.791947
105.jpg,0.002053,0.037797,0.960150
106.jpg,0.078316,0.282787,0.638897
107.jpg,0.001930,0.090808,0.907262
108.jpg,0.015757,0.776759,0.207484
109.jpg,0.012749,0.171138,0.816114
110.jpg,0.021319,0.941391,0.037289
111.jpg,0.091321,0.830050,0.078630
112.jpg,0.001010,0.580545,0.418445
113.jpg,0.011820,0.610360,0.377820
