image_name,Type_1,Type_2,Type_3
0.jpg,0.058908,0.642683,0.298410
1.jpg,0.042910,0.441912,0.515178
2.jpg,0.606119,0.375357,0.018524
3.jpg,0.003262,0.645580,0.351158
4.jpg,0.035009,0.305777,0.659214
5.jpg,0.070927,0.884599,0.044474
6.jpg,0.034540,0.947875,0.017586
7.jpg,0.025667,0.326279,0.648054
8.jpg,0.028464,0.945918,0.025618
9.jpg,0.035441,0.311214,0.653346
10.jpg,0.486038,0.510015,0.003947
11.jpg,0.010144,0.089769,0.900087
12.jpg,0.028353,0.163670,0.807978
13.jpg,0.028107,0.355275,0.616619
14.jpg,0.013692,0.395370,0.590938
15.jpg,0.015457,0.173227,0.811316
16.jpg,0.301914,0.656962,0.041124
17.jpg,0.420560,0.566840,0.012600
18.jpg,0.248313,0.746616,0.005072
19.jpg,0.033173,0.097427,0.869400
20.jpg,0.719614,0.236728,0.043658
21.jpg,0.041396,0.886913,0.071691
22.jpg,0.003216,0.981232,0.015552
23.jpg,0.622255,0.337673,0.040072
24.jpg,0.335932,0.587130,0.076938
25.jpg,0.102987,0.740797,0.156217
26.jpg,0.352783,0.645013,0.002204
27.jpg,0.006827,0.367113,0.626061
28.jpg,0.041883,0.704094,0.254023
29.jpg,0.006053,0.808226,0.185721
30.jpg,0.542823,0.357685,0.099492
31.jpg,0.290370,0.657198,0.052433
32.jpg,0.036511,0.277873,0.685616
33.jpg,0.649779,0.273209,0.077012
34.jpg,0.204785,0.579394,0.215821
35.jpg,0.046618,0.832565,0.120817
36.jpg,0.006698,0.988352,0.004950
37.jpg,0.701850,0.270649,0.027501
38.jpg,0.057329,0.326047,0.616624
39.jpg,0.202063,0.261231,0.536706
40.jpg,0.133901,0.281015,0.585084
41.jpg,0.015783,0.283341,0.700875
42.jpg,0.024835,0.771185,0.203980
43.jpg,0.035762,0.687726,0.276512
44.jpg,0.036171,0.761180,0.202648
45.jpg,0.017848,0.227819,0.754333
46.jpg,0.042020,0.591257,0.366723
