image_name,Type_1,Type_2,Type_3
0.jpg,0.008508,0.533896,0.457597
1.jpg,0.063494,0.386098,0.550408
2.jpg,0.852917,0.145572,0.001511
3.jpg,0.001760,0.536506,0.461734
4.jpg,0.015958,0.386194,0.597848
5.jpg,0.000331,0.999068,0.000601
6.jpg,0.000961,0.998878,0.000161
7.jpg,0.010503,0.256993,0.732504
8.jpg,0.006021,0.993498,0.000481
9.jpg,0.010729,0.419939,0.569332
10.jpg,0.492395,0.507437,0.000167
11.jpg,0.000147,0.011077,0.988776
12.jpg,0.010933,0.120125,0.868942
13.jpg,0.004067,0.163549,0.832384
14.jpg,0.013048,0.866132,0.120820
15.jpg,0.013692,0.114065,0.872242
16.jpg,0.445110,0.541493,0.013397
17.jpg,0.105026,0.894375,0.000598
18.jpg,0.211362,0.788550,0.000088
19.jpg,0.006808,0.048491,0.944701
20.jpg,0.960277,0.033125,0.006598
21.jpg,0.003695,0.946689,0.049616
22.jpg,0.000013,0.999808,0.000178
23.jpg,0.886489,0.108648,0.004863
24.jpg,0.038226,0.924399,0.037375
25.jpg,0.098518,0.846988,0.054495
26.jpg,0.045611,0.954263,0.000126
27.jpg,0.002658,0.239442,0.757899
28.jpg,0.022886,0.604053,0.373061
29.jpg,0.001030,0.675312,0.323658
30.jpg,0.575184,0.333763,0.091053
31.jpg,0.610646,0.345393,0.043961
32.jpg,0.066311,0.102968,0.830721
33.jpg,0.552429,0.332060,0.115511
34.jpg,0.221758,0.613287,0.164955
35.jpg,0.021149,0.471085,0.507766
36.jpg,0.000371,0.999429,0.000200
37.jpg,0.753122,0.216206,0.030672
38.jpg,0.059613,0.150525,0.789862
39.jpg,0.332247,0.130075,0.537678
40.jpg,0.035758,0.189402,0.774841
41.jpg,0.006134,0.104200,0.889665
42.jpg,0.046656,0.833772,0.119573
43.jpg,0.046765,0.791396,0.161840
44.jpg,0.117521,0.775406,0.107073
45.jpg,0.002135,0.032875,0.964990
46.jpg,0.131905,0.789202,0.078892
47.jpg,0.980289,0.019301,0.000410
48.jpg,0.068354,0.913524,0.018122
49.jpg,0.001137,0.014658,0.984205
50.jpg,0.173987,0.113718,0.712295
51.jpg,0.998136,0.001844,0.000020
52.jpg,0.009612,0.064968,0.925420
53.jpg,0.004502,0.087110,0.908387
54.jpg,0.001566,0.050782,0.947652
55.jpg,0.022200,0.049149,0.928651
56.jpg,0.027396,0.947179,0.025425
57.jpg,0.618361,0.334650,0.046989
58.jpg,0.000304,0.965373,0.034323
59.jpg,0.747234,0.232217,0.020549
60.jpg,0.021535,0.134877,0.843589
61.jpg,0.008145,0.974200,0.017654
62.jpg,0.017146,0.171521,0.811332
63.jpg,0.038567,0.855359,0.106073
64.jpg,0.209569,0.790121,0.000310
65.jpg,0.858369,0.136874,0.004757
66.jpg,0.030291,0.110243,0.859466
67.jpg,0.000971,0.018319,0.980710
68.jpg,0.009932,0.988208,0.001860
69.jpg,0.467371,0.487291,0.045338
70.jpg,0.127292,0.870830,0.001878
71.jpg,0.045051,0.750683,0.204267
72.jpg,0.001223,0.998029,0.000748
73.jpg,0.510821,0.297815,0.191364
74.jpg,0.009976,0.223249,0.766775
75.jpg,0.004493,0.995501,0.000006
76.jpg,0.002163,0.002482,0.995355
77.jpg,0.002968,0.982634,0.014398
78.jpg,0.000163,0.015406,0.984431
79.jpg,0.983151,0.016455,0.000393
80.jpg,0.007437,0.108328,0.884235
81.jpg,0.009244,0.348451,0.642304
82.jpg,0.401776,0.580838,0.017386
83.jpg,0.015850,0.084851,0.899298
84.jpg,0.978581,0.020801,0.000617
85.jpg,0.001766,0.996862,0.001372
86.jpg,0.000578,0.003127,0.996295
87.jpg,0.003301,0.040836,0.955863
88.jpg,0.073946,0.610909,0.315145
89.jpg,0.004896,0.501726,0.493378
90.jpg,0.119294,0.867660,0.013046
91.jpg,0.611848,0.374178,0.013974
92.jpg,0.003279,0.218375,0.778347
93.jpg,0.065579,0.908263,0.026158
94.jpg,0.049579,0.788279,0.162143
95.jpg,0.034690,0.615941,0.349369
96.jpg,0.984930,0.011946,0.003124
97.jpg,0.030200,0.843472,0.126328
98.jpg,0.000123,0.999732,0.000145
99.jpg,0.003403,0.868645,0.127952
100.jpg,0.043173,0.956785,0.000042
101.jpg,0.088223,0.779044,0.132733
102.jpg,0.399901,0.512202,0.087897
103.jpg,0.525351,0.387703,0.086946
104.jpg,0.000169,0.082040,0.917791
105.jpg,0.000399,0.019048,0.980553
106.jpg,0.074491,0.568319,0.357190
107.jpg,0.000194,0.161446,0.838360
108.jpg,0.000432,0.971714,0.027854
109.jpg,0.001420,0.245501,0.753079
110.jpg,0.000245,0.997979,0.001776
111.jpg,0.180260,0.806812,0.012927
112.jpg,0.000365,0.576112,0.423523
113.jpg,0.004309,0.784032,0.211659
114.jpg,0.150382,0.099692,0.749927
115.jpg,0.000770,0.878976,0.120254
116.jpg,0.010065,0.079906,0.910029
117.jpg,0.056566,0.856129,0.087304
118.jpg,0.034943,0.101014,0.864043
119.jpg,0.507442,0.450201,0.042357
120.jpg,0.007743,0.977699,0.014558
121.jpg,0.001270,0.996346,0.002384
122.jpg,0.001326,0.082039,0.916635
123.jpg,0.881102,0.117171,0.001727
124.jpg,0.003664,0.028867,0.967470
125.jpg,0.000233,0.100739,0.899029
126.jpg,0.000000,0.999991,0.000009
127.jpg,0.030108,0.853487,0.116405
128.jpg,0.000480,0.999014,0.000506
129.jpg,0.045845,0.943825,0.010330
130.jpg,0.649232,0.287187,0.063581
131.jpg,0.002339,0.013956,0.983705
132.jpg,0.006955,0.102173,0.890872
133.jpg,0.002611,0.188071,0.809318
134.jpg,0.001124,0.989795,0.009081
135.jpg,0.605626,0.369059,0.025315
136.jpg,0.000557,0.997703,0.001740
137.jpg,0.489819,0.499218,0.010964
138.jpg,0.329254,0.443712,0.227034
139.jpg,0.161435,0.736878,0.101688
140.jpg,0.002451,0.993558,0.003990
141.jpg,0.002678,0.084680,0.912642
142.jpg,0.744441,0.252956,0.002603
143.jpg,0.002614,0.114653,0.882733
144.jpg,0.000673,0.999323,0.000003
145.jpg,0.082840,0.207548,0.709612
146.jpg,0.000839,0.999052,0.000108
147.jpg,0.001746,0.968530,0.029723
148.jpg,0.090936,0.610242,0.298823
149.jpg,0.071666,0.174952,0.753382
150.jpg,0.034302,0.965683,0.000014
151.jpg,0.000307,0.078444,0.921248
152.jpg,0.000804,0.977817,0.021379
153.jpg,0.000246,0.095422,0.904332
154.jpg,0.384782,0.613201,0.002017
155.jpg,0.034955,0.724982,0.240062
156.jpg,0.013155,0.981736,0.005109
157.jpg,0.004183,0.955740,0.040077
158.jpg,0.002933,0.096575,0.900492
159.jpg,0.044418,0.941938,0.013644
160.jpg,0.005286,0.994705,0.000010
161.jpg,0.028998,0.852100,0.118902
162.jpg,0.044650,0.277202,0.678148
163.jpg,0.028207,0.819758,0.152036
164.jpg,0.202644,0.333272,0.464084
165.jpg,0.992926,0.007027,0.000046
166.jpg,0.266556,0.257461,0.475983
167.jpg,0.057663,0.287107,0.655229
168.jpg,0.025895,0.695183,0.278922
169.jpg,0.143499,0.783118,0.073383
170.jpg,0.002486,0.920107,0.077408
171.jpg,0.041113,0.100698,0.858189
172.jpg,0.003466,0.163357,0.833177
173.jpg,0.011824,0.080476,0.907700
174.jpg,0.158391,0.371897,0.469713
175.jpg,0.014444,0.130841,0.854715
176.jpg,0.000247,0.951689,0.048065
177.jpg,0.000154,0.999792,0.000055
178.jpg,0.027225,0.044706,0.928068
179.jpg,0.156689,0.796715,0.046596
180.jpg,0.002039,0.968050,0.029911
181.jpg,0.047179,0.617903,0.334919
182.jpg,0.001691,0.050734,0.947575
183.jpg,0.085160,0.578622,0.336218
184.jpg,0.014189,0.230396,0.755415
185.jpg,0.039873,0.091640,0.868487
186.jpg,0.000134,0.999367,0.000499
187.jpg,0.039913,0.744658,0.215429
188.jpg,0.292537,0.410359,0.297104
189.jpg,0.013092,0.041574,0.945334
190.jpg,0.001278,0.998139,0.000583
191.jpg,0.008283,0.104857,0.886860
192.jpg,0.008346,0.181096,0.810558
193.jpg,0.871400,0.122640,0.005961
194.jpg,0.006731,0.748209,0.245060
195.jpg,0.056540,0.894960,0.048500
196.jpg,0.865601,0.116280,0.018119
197.jpg,0.277384,0.403560,0.319056
198.jpg,0.003296,0.389695,0.607009
199.jpg,0.028327,0.663409,0.308264
200.jpg,0.016321,0.983098,0.000581
201.jpg,0.003245,0.996007,0.000748
202.jpg,0.229923,0.406240,0.363837
203.jpg,0.015606,0.892359,0.092035
204.jpg,0.003828,0.499618,0.496554
205.jpg,0.023953,0.393936,0.582111
206.jpg,0.212240,0.774053,0.013707
207.jpg,0.026609,0.913578,0.059813
208.jpg,0.013631,0.200526,0.785843
209.jpg,0.002887,0.012031,0.985082
210.jpg,0.037028,0.473599,0.489372
