image_name,Type_1,Type_2,Type_3
0.jpg,0.034406,0.720516,0.245079
1.jpg,0.043551,0.475461,0.480988
2.jpg,0.674596,0.319103,0.006301
3.jpg,0.002803,0.540174,0.457023
4.jpg,0.008251,0.223855,0.767893
5.jpg,0.066757,0.920547,0.012696
6.jpg,0.004024,0.992987,0.002988
7.jpg,0.030330,0.450496,0.519174
8.jpg,0.038831,0.953883,0.007287
9.jpg,0.047690,0.275875,0.676435
10.jpg,0.380680,0.617592,0.001728
11.jpg,0.000781,0.040013,0.959207
12.jpg,0.015984,0.118194,0.865822
13.jpg,0.017412,0.312007,0.670581
14.jpg,0.020259,0.899407,0.080333
15.jpg,0.035813,0.195093,0.769094
16.jpg,0.244578,0.716421,0.039001
17.jpg,0.264560,0.719538,0.015901
18.jpg,0.235501,0.762879,0.001620
19.jpg,0.044697,0.112058,0.843245
20.jpg,0.774948,0.203117,0.021935
21.jpg,0.057029,0.788781,0.154190
22.jpg,0.000370,0.996150,0.003480
23.jpg,0.745255,0.239461,0.015284
24.jpg,0.239470,0.721017,0.039513
25.jpg,0.163421,0.643618,0.192961
26.jpg,0.195856,0.798382,0.005762
27.jpg,0.004622,0.382236,0.613141
28.jpg,0.114207,0.576788,0.309005
29.jpg,0.002715,0.945025,0.052260
30.jpg,0.447485,0.409784,0.142731
31.jpg,0.426376,0.516933,0.056690
32.jpg,0.088071,0.235199,0.676730
33.jpg,0.586286,0.285301,0.128413
34.jpg,0.112794,0.681274,0.205932
35.jpg,0.034431,0.820491,0.145079
36.jpg,0.001111,0.998079,0.000810
37.jpg,0.548961,0.386055,0.064984
38.jpg,0.070842,0.351693,0.577465
39.jpg,0.302641,0.326785,0.370574
40.jpg,0.050723,0.300146,0.649131
41.jpg,0.011030,0.287463,0.701506
42.jpg,0.055613,0.754923,0.189464
43.jpg,0.036453,0.775721,0.187826
44.jpg,0.099470,0.684890,0.215640
45.jpg,0.008148,0.080782,0.911071
46.jpg,0.089944,0.720878,0.189178
47.jpg,0.720007,0.273706,0.006287
48.jpg,0.051698,0.865326,0.082976
49.jpg,0.004655,0.028287,0.967058
50.jpg,0.108832,0.179027,0.712142
51.jpg,0.926871,0.071288,0.001841
52.jpg,0.015504,0.102283,0.882214
53.jpg,0.017528,0.204416,0.778056
54.jpg,0.006607,0.306126,0.687267
55.jpg,0.052928,0.149668,0.797405
56.jpg,0.030633,0.943148,0.026219
57.jpg,0.546447,0.420760,0.032793
58.jpg,0.001248,0.806074,0.192679
59.jpg,0.647350,0.320716,0.031933
60.jpg,0.073111,0.298348,0.628540
61.jpg,0.047324,0.841741,0.110935
62.jpg,0.021751,0.207707,0.770541
63.jpg,0.054531,0.792767,0.152702
64.jpg,0.460432,0.532140,0.007428
65.jpg,0.782347,0.196379,0.021274
66.jpg,0.042970,0.140103,0.816927
67.jpg,0.006994,0.162961,0.830045
68.jpg,0.020002,0.959319,0.020679
69.jpg,0.237127,0.654559,0.108314
70.jpg,0.525432,0.467181,0.007387
71.jpg,0.117557,0.764672,0.117771
72.jpg,0.021975,0.971300,0.006724
73.jpg,0.369524,0.416922,0.213554
74.jpg,0.024969,0.323575,0.651456
75.jpg,0.020006,0.977587,0.002406
76.jpg,0.007468,0.031286,0.961246
77.jpg,0.016711,0.867094,0.116195
78.jpg,0.005281,0.099052,0.895667
79.jpg,0.863750,0.131261,0.004989
80.jpg,0.061914,0.299876,0.638210
81.jpg,0.036889,0.412341,0.550770
82.jpg,0.401618,0.582644,0.015738
83.jpg,0.021535,0.139050,0.839415
84.jpg,0.919002,0.074525,0.006473
85.jpg,0.009088,0.973764,0.017148
86.jpg,0.003058,0.017469,0.979474
87.jpg,0.012779,0.101034,0.886187
88.jpg,0.143089,0.781856,0.075055
89.jpg,0.012360,0.329695,0.657945
90.jpg,0.153915,0.827111,0.018974
91.jpg,0.442429,0.505824,0.051746
92.jpg,0.007241,0.118090,0.874669
93.jpg,0.026126,0.941622,0.032252
94.jpg,0.088927,0.784898,0.126175
95.jpg,0.057085,0.366329,0.576586
96.jpg,0.844965,0.128777,0.026258
97.jpg,0.111677,0.358265,0.530058
98.jpg,0.046172,0.938840,0.014988
99.jpg,0.004118,0.741438,0.254444
100.jpg,0.115012,0.884677,0.000312
101.jpg,0.111135,0.807111,0.081754
102.jpg,0.426693,0.422877,0.150430
103.jpg,0.357428,0.264906,0.377665
104.jpg,0.003285,0.114946,0.881768
105.jpg,0.000357,0.012356,0.987287
106.jpg,0.033849,0.254600,0.711552
107.jpg,0.001167,0.183814,0.815019
108.jpg,0.012446,0.893156,0.094398
109.jpg,0.020322,0.277419,0.702260
110.jpg,0.011784,0.925184,0.063032
111.jpg,0.070280,0.867869,0.061851
112.jpg,0.000944,0.732419,0.266637
113.jpg,0.014193,0.688925,0.296882
114.jpg,0.093909,0.187039,0.719052
115.jpg,0.039489,0.797445,0.163066
116.jpg,0.011008,0.126306,0.862686
117.jpg,0.058021,0.598867,0.343112
118.jpg,0.043322,0.142577,0.814101
119.jpg,0.448799,0.471467,0.079734
120.jpg,0.014930,0.956563,0.028507
121.jpg,0.030935,0.949300,0.019765
122.jpg,0.011561,0.194696,0.793743
123.jpg,0.646797,0.324938,0.028266
124.jpg,0.016692,0.163051,0.820257
125.jpg,0.002407,0.248004,0.749589
126.jpg,0.000057,0.998520,0.001424
127.jpg,0.046269,0.734831,0.218900
128.jpg,0.025245,0.953101,0.021654
129.jpg,0.041320,0.934526,0.024154
130.jpg,0.479770,0.387783,0.132447
131.jpg,0.008198,0.045563,0.946239
132.jpg,0.061785,0.363717,0.574498
133.jpg,0.005474,0.082702,0.911824
134.jpg,0.009237,0.907746,0.083017
135.jpg,0.479592,0.459394,0.061015
136.jpg,0.004043,0.988434,0.007524
137.jpg,0.191453,0.685346,0.123201
138.jpg,0.342800,0.480622,0.176578
139.jpg,0.088426,0.728057,0.183517
140.jpg,0.019663,0.970128,0.010209
141.jpg,0.013632,0.239607,0.746762
142.jpg,0.561491,0.422663,0.015846
143.jpg,0.009740,0.154028,0.836232
144.jpg,0.010953,0.988353,0.000694
145.jpg,0.164121,0.381656,0.454223
146.jpg,0.007682,0.991091,0.001227
147.jpg,0.007305,0.936208,0.056487
148.jpg,0.181508,0.605798,0.212693
149.jpg,0.097606,0.284599,0.617795
150.jpg,0.202527,0.797299,0.000174
151.jpg,0.004526,0.234729,0.760745
152.jpg,0.000420,0.955653,0.043927
153.jpg,0.000437,0.058705,0.940857
154.jpg,0.729758,0.259410,0.010832
155.jpg,0.039741,0.574109,0.386150
156.jpg,0.070057,0.892201,0.037742
157.jpg,0.021286,0.883858,0.094856
158.jpg,0.008394,0.237029,0.754577
159.jpg,0.041707,0.893100,0.065193
160.jpg,0.030869,0.967232,0.001899
161.jpg,0.063837,0.667487,0.268676
162.jpg,0.091179,0.633696,0.275124
163.jpg,0.029098,0.865489,0.105413
164.jpg,0.193926,0.377220,0.428854
165.jpg,0.919456,0.078805,0.001738
166.jpg,0.288503,0.397988,0.313509
167.jpg,0.046734,0.153674,0.799591
168.jpg,0.058797,0.668247,0.272957
169.jpg,0.186673,0.694457,0.118870
170.jpg,0.046136,0.870567,0.083297
171.jpg,0.024265,0.076805,0.898930
172.jpg,0.006609,0.148258,0.845132
173.jpg,0.025952,0.268666,0.705382
174.jpg,0.210429,0.437230,0.352341
175.jpg,0.058343,0.339664,0.601993
176.jpg,0.002732,0.901668,0.095600
177.jpg,0.005272,0.973285,0.021443
