image_name,Type_1,Type_2,Type_3
0.jpg,0.032684,0.785775,0.181541
1.jpg,0.049882,0.322460,0.627659
2.jpg,0.584538,0.413092,0.002370
3.jpg,0.001649,0.747805,0.250546
4.jpg,0.004596,0.133718,0.861686
5.jpg,0.006918,0.977825,0.015257
6.jpg,0.001651,0.998006,0.000344
7.jpg,0.042811,0.413874,0.543315
8.jpg,0.029097,0.968518,0.002384
9.jpg,0.014593,0.109436,0.875970
10.jpg,0.496985,0.499873,0.003142
11.jpg,0.000179,0.011031,0.988790
12.jpg,0.006594,0.071868,0.921538
13.jpg,0.008564,0.198969,0.792467
14.jpg,0.018665,0.789978,0.191357
15.jpg,0.029366,0.154459,0.816176
16.jpg,0.318616,0.669211,0.012173
17.jpg,0.123703,0.868805,0.007491
18.jpg,0.210549,0.788321,0.001130
19.jpg,0.025932,0.111154,0.862914
20.jpg,0.886812,0.095887,0.017301
21.jpg,0.031231,0.829006,0.139763
22.jpg,0.000082,0.996843,0.003076
23.jpg,0.611509,0.371511,0.016981
24.jpg,0.182051,0.806575,0.011373
25.jpg,0.120530,0.802624,0.076846
26.jpg,0.070091,0.924656,0.005253
27.jpg,0.006579,0.318037,0.675384
28.jpg,0.039669,0.407421,0.552911
29.jpg,0.001686,0.740057,0.258257
30.jpg,0.585744,0.290725,0.123531
31.jpg,0.391100,0.559659,0.049241
32.jpg,0.051819,0.129894,0.818287
33.jpg,0.825095,0.121893,0.053012
34.jpg,0.189403,0.716464,0.094133
35.jpg,0.030012,0.871058,0.098931
36.jpg,0.000863,0.998836,0.000300
37.jpg,0.533214,0.432725,0.034060
38.jpg,0.121496,0.344763,0.533742
39.jpg,0.459964,0.233059,0.306976
40.jpg,0.036121,0.162440,0.801439
41.jpg,0.008272,0.122664,0.869064
42.jpg,0.157185,0.490959,0.351855
43.jpg,0.118635,0.734480,0.146885
44.jpg,0.129339,0.658943,0.211718
45.jpg,0.010458,0.091911,0.897631
46.jpg,0.075579,0.631463,0.292958
47.jpg,0.876482,0.121504,0.002014
48.jpg,0.031838,0.919253,0.048909
49.jpg,0.001376,0.013906,0.984718
50.jpg,0.234921,0.166204,0.598875
51.jpg,0.937667,0.059960,0.002372
52.jpg,0.014136,0.048164,0.937701
53.jpg,0.016110,0.243760,0.740130
54.jpg,0.015124,0.159356,0.825520
55.jpg,0.022528,0.056952,0.920520
