image_name,Type_1,Type_2,Type_3
0.jpg,0.232966,0.753403,0.013632
1.jpg,0.068038,0.415372,0.516590
2.jpg,0.167330,0.660948,0.171721
3.jpg,0.022282,0.700905,0.276814
4.jpg,0.021171,0.420504,0.558325
5.jpg,0.208810,0.718832,0.072358
6.jpg,0.121723,0.720029,0.158248
7.jpg,0.078479,0.666030,0.255491
8.jpg,0.080594,0.529653,0.389753
9.jpg,0.367295,0.419866,0.212839
10.jpg,0.268467,0.704157,0.027375
11.jpg,0.108681,0.407381,0.483937
12.jpg,0.046002,0.356887,0.597111
13.jpg,0.167438,0.714917,0.117645
14.jpg,0.038482,0.648660,0.312858
15.jpg,0.070300,0.331061,0.598639
16.jpg,0.123060,0.563795,0.313145
17.jpg,0.547160,0.401287,0.051553
18.jpg,0.108852,0.846575,0.044573
19.jpg,0.063813,0.658993,0.277195
20.jpg,0.282402,0.593732,0.123867
21.jpg,0.058500,0.924991,0.016510
22.jpg,0.025997,0.709848,0.264155
23.jpg,0.148917,0.406660,0.444423
24.jpg,0.507500,0.427003,0.065497
25.jpg,0.105594,0.579852,0.314555
26.jpg,0.441942,0.534213,0.023845
27.jpg,0.063457,0.393480,0.543063
28.jpg,0.087337,0.692649,0.220013
29.jpg,0.078670,0.581218,0.340112
30.jpg,0.767524,0.217953,0.014523
31.jpg,0.314425,0.541672,0.143904
32.jpg,0.105178,0.544565,0.350256
33.jpg,0.113458,0.478342,0.408200
34.jpg,0.306926,0.469124,0.223950
35.jpg,0.072381,0.761270,0.166349
36.jpg,0.044619,0.734694,0.220687
37.jpg,0.486742,0.490015,0.023243
38.jpg,0.129020,0.633170,0.237810
39.jpg,0.077464,0.369612,0.552924
40.jpg,0.204950,0.255058,0.539991
41.jpg,0.061322,0.454234,0.484445
42.jpg,0.070972,0.563079,0.365949
43.jpg,0.121799,0.384832,0.493368
44.jpg,0.153927,0.765624,0.080449
45.jpg,0.042752,0.753354,0.203894
46.jpg,0.097342,0.408302,0.494356
47.jpg,0.338086,0.638476,0.023439
48.jpg,0.027973,0.392995,0.579032
49.jpg,0.023698,0.234657,0.741645
50.jpg,0.082580,0.222518,0.694902
51.jpg,0.722054,0.252632,0.025313
52.jpg,0.082223,0.550290,0.367487
53.jpg,0.062115,0.237549,0.700335
54.jpg,0.107711,0.552597,0.339693
55.jpg,0.070223,0.417918,0.511860
56.jpg,0.078628,0.879315,0.042057
57.jpg,0.203045,0.533130,0.263825
58.jpg,0.128930,0.371771,0.499299
59.jpg,0.371229,0.504439,0.124331
60.jpg,0.114280,0.773759,0.111961
61.jpg,0.437469,0.514032,0.048498
62.jpg,0.114343,0.728396,0.157261
63.jpg,0.121757,0.218573,0.659670
64.jpg,0.385316,0.533027,0.081657
65.jpg,0.286244,0.436804,0.276952
66.jpg,0.024806,0.253832,0.721362
67.jpg,0.162500,0.412642,0.424857
68.jpg,0.257628,0.649787,0.092585
69.jpg,0.117211,0.212457,0.670332
70.jpg,0.303756,0.657055,0.039190
71.jpg,0.026773,0.581047,0.392179
72.jpg,0.109331,0.795614,0.095054
73.jpg,0.237284,0.527331,0.235385
74.jpg,0.064807,0.751206,0.183986
75.jpg,0.141470,0.802753,0.055777
76.jpg,0.138474,0.423214,0.438312
77.jpg,0.347788,0.443410,0.208803
78.jpg,0.082844,0.333016,0.584140
79.jpg,0.262486,0.722452,0.015062
80.jpg,0.160889,0.548272,0.290839
81.jpg,0.106761,0.792107,0.101132
82.jpg,0.371733,0.394510,0.233757
83.jpg,0.100278,0.231303,0.668418
84.jpg,0.513621,0.292189,0.194190
85.jpg,0.234618,0.573482,0.191900
86.jpg,0.016403,0.331031,0.652566
87.jpg,0.018068,0.202905,0.779026
88.jpg,0.320752,0.628664,0.050584
89.jpg,0.140485,0.640077,0.219437
90.jpg,0.246501,0.657719,0.095780
91.jpg,0.112406,0.815844,0.071749
92.jpg,0.037825,0.237513,0.724662
93.jpg,0.189820,0.757324,0.052856
94.jpg,0.347576,0.549864,0.102559
95.jpg,0.083139,0.674283,0.242578
96.jpg,0.428274,0.424467,0.147259
97.jpg,0.120164,0.492308,0.387528
98.jpg,0.116799,0.793716,0.089485
99.jpg,0.175551,0.363678,0.460771
100.jpg,0.211072,0.726106,0.062822
101.jpg,0.127908,0.512058,0.360035
102.jpg,0.248242,0.461285,0.290473
103.jpg,0.132692,0.560953,0.306355
104.jpg,0.036677,0.309272,0.654050
105.jpg,0.031545,0.263732,0.704723
106.jpg,0.085927,0.519451,0.394622
107.jpg,0.012257,0.810345,0.177398
108.jpg,0.072031,0.269559,0.658409
109.jpg,0.150458,0.568903,0.280638
110.jpg,0.081449,0.652175,0.266376
111.jpg,0.115133,0.397482,0.487385
112.jpg,0.099982,0.591245,0.308773
113.jpg,0.173889,0.551905,0.274206
114.jpg,0.134365,0.560822,0.304814
115.jpg,0.173836,0.614086,0.212077
116.jpg,0.084513,0.387668,0.527818
117.jpg,0.342890,0.476627,0.180483
118.jpg,0.031663,0.188862,0.779475
119.jpg,0.070547,0.621209,0.308244
120.jpg,0.380199,0.590653,0.029147
121.jpg,0.297071,0.604977,0.097952
122.jpg,0.088057,0.733379,0.178564
123.jpg,0.297368,0.606349,0.096282
124.jpg,0.085339,0.699692,0.214969
125.jpg,0.103979,0.299742,0.596279
126.jpg,0.106229,0.389162,0.504609
127.jpg,0.166187,0.687761,0.146052
128.jpg,0.129942,0.825683,0.044375
129.jpg,0.272279,0.595639,0.132082
130.jpg,0.183604,0.753818,0.062578
131.jpg,0.052819,0.269898,0.677283
132.jpg,0.390990,0.401687,0.207323
133.jpg,0.030733,0.198340,0.770927
134.jpg,0.103457,0.762544,0.133999
135.jpg,0.168346,0.482789,0.348865
136.jpg,0.165839,0.606562,0.227599
137.jpg,0.208139,0.593520,0.198341
138.jpg,0.219307,0.446855,0.333839
139.jpg,0.120484,0.778957,0.100559
140.jpg,0.209276,0.692817,0.097907
141.jpg,0.171176,0.341524,0.487300
142.jpg,0.519258,0.422324,0.058418
143.jpg,0.093816,0.328302,0.577882
144.jpg,0.116693,0.719931,0.163377
145.jpg,0.069224,0.793311,0.137465
146.jpg,0.040732,0.892334,0.066933
147.jpg,0.060026,0.827589,0.112385
148.jpg,0.172591,0.668301,0.159108
149.jpg,0.077974,0.727418,0.194608
150.jpg,0.096945,0.833217,0.069838
151.jpg,0.044781,0.206603,0.748616
152.jpg,0.080482,0.346883,0.572636
153.jpg,0.017719,0.162553,0.819728
154.jpg,0.657667,0.337028,0.005305
155.jpg,0.222964,0.575726,0.201310
156.jpg,0.070457,0.573875,0.355668
157.jpg,0.138177,0.823047,0.038776
158.jpg,0.217692,0.520428,0.261880
159.jpg,0.129471,0.711242,0.159288
160.jpg,0.161556,0.809649,0.028795
161.jpg,0.226188,0.528287,0.245525
162.jpg,0.070483,0.848162,0.081355
163.jpg,0.200372,0.525531,0.274097
164.jpg,0.154417,0.412181,0.433402
165.jpg,0.243014,0.723473,0.033513
166.jpg,0.641210,0.266418,0.092372
167.jpg,0.153468,0.292544,0.553989
168.jpg,0.156840,0.409899,0.433261
169.jpg,0.411094,0.516113,0.072793
170.jpg,0.114463,0.794328,0.091209
171.jpg,0.169617,0.470071,0.360311
172.jpg,0.081973,0.541303,0.376724
173.jpg,0.078919,0.502825,0.418256
174.jpg,0.052896,0.797212,0.149892
175.jpg,0.057694,0.336389,0.605917
176.jpg,0.054762,0.802675,0.142563
177.jpg,0.112498,0.554050,0.333452
178.jpg,0.081500,0.565044,0.353456
179.jpg,0.482726,0.508264,0.009011
180.jpg,0.177503,0.750600,0.071898
181.jpg,0.227819,0.594005,0.178175
182.jpg,0.067558,0.478717,0.453725
183.jpg,0.042121,0.700309,0.257571
184.jpg,0.192813,0.743566,0.063621
185.jpg,0.232056,0.606874,0.161070
186.jpg,0.074772,0.742397,0.182831
187.jpg,0.221016,0.655246,0.123739
188.jpg,0.228833,0.549240,0.221927
189.jpg,0.265416,0.421840,0.312744
190.jpg,0.025584,0.578204,0.396212
191.jpg,0.252181,0.435444,0.312376
192.jpg,0.125842,0.488717,0.385442
193.jpg,0.338213,0.584080,0.077707
194.jpg,0.037028,0.482575,0.480397
195.jpg,0.194641,0.674606,0.130753
196.jpg,0.622240,0.357247,0.020513
197.jpg,0.576480,0.382565,0.040955
198.jpg,0.177126,0.525331,0.297544
199.jpg,0.097696,0.615683,0.286621
200.jpg,0.162005,0.795829,0.042166
201.jpg,0.086904,0.578376,0.334720
202.jpg,0.043404,0.305330,0.651266
203.jpg,0.282082,0.546987,0.170931
204.jpg,0.017074,0.281215,0.701712
205.jpg,0.159669,0.356374,0.483957
206.jpg,0.876821,0.106167,0.017012
207.jpg,0.049056,0.314537,0.636406
208.jpg,0.082861,0.420538,0.496601
209.jpg,0.015954,0.065627,0.918419
210.jpg,0.308811,0.389395,0.301794
211.jpg,0.684673,0.232226,0.083101
212.jpg,0.578174,0.381055,0.040770
213.jpg,0.067125,0.265129,0.667745
214.jpg,0.269172,0.616515,0.114313
215.jpg,0.282602,0.696560,0.020838
216.jpg,0.518609,0.439238,0.042153
217.jpg,0.630981,0.364871,0.004148
218.jpg,0.096768,0.750250,0.152982
219.jpg,0.221564,0.398208,0.380228
220.jpg,0.029106,0.799625,0.171269
221.jpg,0.119516,0.602913,0.277571
222.jpg,0.032308,0.909490,0.058202
223.jpg,0.058389,0.426811,0.514801
224.jpg,0.055480,0.572225,0.372295
225.jpg,0.161588,0.702859,0.135553
226.jpg,0.029611,0.414901,0.555488
227.jpg,0.137936,0.766899,0.095165
228.jpg,0.053714,0.823421,0.122865
229.jpg,0.341141,0.461686,0.197173
230.jpg,0.024504,0.590428,0.385069
231.jpg,0.441068,0.466926,0.092006
232.jpg,0.145028,0.647103,0.207869
233.jpg,0.560595,0.425996,0.013409
234.jpg,0.074738,0.383010,0.542252
235.jpg,0.296474,0.586111,0.117415
236.jpg,0.180292,0.604173,0.215535
237.jpg,0.109650,0.232341,0.658009
238.jpg,0.079766,0.442816,0.477418
239.jpg,0.070226,0.659602,0.270172
240.jpg,0.197258,0.480790,0.321952
241.jpg,0.418975,0.559138,0.021887
242.jpg,0.348259,0.494160,0.157582
243.jpg,0.554699,0.368970,0.076331
244.jpg,0.116681,0.611493,0.271826
245.jpg,0.221505,0.708153,0.070342
246.jpg,0.082050,0.735463,0.182488
247.jpg,0.113745,0.418634,0.467621
248.jpg,0.031559,0.506268,0.462174
249.jpg,0.156377,0.460679,0.382944
250.jpg,0.120567,0.807150,0.072283
251.jpg,0.048865,0.575534,0.375601
252.jpg,0.206378,0.431507,0.362114
253.jpg,0.063062,0.592220,0.344718
254.jpg,0.035043,0.534357,0.430600
255.jpg,0.031983,0.612213,0.355803
256.jpg,0.125420,0.412840,0.461739
257.jpg,0.079638,0.814408,0.105954
258.jpg,0.178811,0.386448,0.434740
259.jpg,0.041626,0.710614,0.247760
260.jpg,0.179497,0.782025,0.038479
261.jpg,0.319046,0.623410,0.057544
262.jpg,0.084470,0.791550,0.123980
263.jpg,0.119425,0.824813,0.055763
264.jpg,0.039273,0.254797,0.705929
265.jpg,0.237546,0.586926,0.175529
266.jpg,0.035513,0.557874,0.406613
267.jpg,0.398479,0.566185,0.035336
268.jpg,0.112073,0.778920,0.109008
269.jpg,0.208103,0.774952,0.016945
270.jpg,0.035515,0.256623,0.707862
271.jpg,0.075176,0.402726,0.522099
272.jpg,0.302015,0.438566,0.259418
273.jpg,0.165541,0.578534,0.255925
274.jpg,0.119492,0.813996,0.066512
275.jpg,0.058302,0.418097,0.523601
276.jpg,0.126606,0.689817,0.183577
277.jpg,0.174654,0.747321,0.078025
278.jpg,0.121170,0.739399,0.139430
279.jpg,0.145820,0.522720,0.331460
280.jpg,0.282903,0.592418,0.124679
281.jpg,0.069627,0.419709,0.510665
282.jpg,0.067997,0.582010,0.349992
283.jpg,0.083783,0.662123,0.254095
284.jpg,0.054078,0.639675,0.306246
285.jpg,0.194590,0.660974,0.144435
286.jpg,0.039534,0.846762,0.113704
287.jpg,0.068742,0.632945,0.298313
288.jpg,0.098204,0.573380,0.328416
289.jpg,0.128505,0.671490,0.200005
290.jpg,0.065891,0.632482,0.301627
291.jpg,0.374760,0.575005,0.050234
292.jpg,0.082174,0.785535,0.132292
293.jpg,0.507728,0.421656,0.070616
294.jpg,0.102261,0.751283,0.146456
295.jpg,0.092594,0.890888,0.016518
296.jpg,0.106645,0.542958,0.350397
297.jpg,0.174100,0.724259,0.101641
298.jpg,0.430861,0.411580,0.157559
299.jpg,0.096721,0.801216,0.102063
300.jpg,0.371173,0.413873,0.214954
301.jpg,0.041509,0.625888,0.332603
302.jpg,0.266775,0.384819,0.348406
303.jpg,0.152751,0.628138,0.219111
304.jpg,0.561060,0.416215,0.022724
305.jpg,0.116969,0.452719,0.430312
306.jpg,0.092128,0.631477,0.276395
307.jpg,0.045236,0.272795,0.681970
308.jpg,0.335073,0.602406,0.062521
309.jpg,0.081866,0.714965,0.203170
310.jpg,0.169491,0.593109,0.237399
311.jpg,0.029401,0.185688,0.784911
312.jpg,0.138596,0.629055,0.232349
313.jpg,0.172763,0.663292,0.163945
314.jpg,0.293248,0.460077,0.246675
315.jpg,0.380723,0.479887,0.139390
316.jpg,0.478767,0.410855,0.110378
317.jpg,0.204880,0.644129,0.150990
318.jpg,0.069979,0.732950,0.197071
319.jpg,0.026719,0.688918,0.284363
320.jpg,0.277906,0.651820,0.070274
321.jpg,0.094398,0.492434,0.413168
322.jpg,0.065770,0.465595,0.468635
323.jpg,0.028041,0.252099,0.719859
324.jpg,0.337158,0.575857,0.086985
325.jpg,0.281660,0.450761,0.267579
326.jpg,0.072828,0.332740,0.594432
327.jpg,0.085385,0.712046,0.202569
328.jpg,0.016645,0.440486,0.542869
329.jpg,0.050559,0.764747,0.184694
330.jpg,0.032497,0.360169,0.607334
331.jpg,0.421682,0.466425,0.111893
332.jpg,0.063465,0.545478,0.391056
333.jpg,0.053454,0.605591,0.340955
334.jpg,0.125577,0.593262,0.281161
335.jpg,0.135547,0.483271,0.381182
336.jpg,0.584273,0.403039,0.012689
337.jpg,0.066267,0.555515,0.378218
338.jpg,0.380269,0.508851,0.110879
339.jpg,0.106981,0.596646,0.296373
340.jpg,0.141420,0.716934,0.141645
341.jpg,0.181627,0.634914,0.183460
342.jpg,0.024332,0.275053,0.700614
343.jpg,0.111446,0.429392,0.459162
344.jpg,0.301162,0.542786,0.156052
345.jpg,0.120921,0.633079,0.246000
346.jpg,0.203765,0.605572,0.190663
347.jpg,0.108225,0.801384,0.090391
348.jpg,0.116063,0.535130,0.348806
349.jpg,0.081088,0.501828,0.417084
350.jpg,0.062735,0.671579,0.265685
351.jpg,0.027387,0.342989,0.629625
352.jpg,0.160727,0.505357,0.333916
353.jpg,0.014239,0.202882,0.782879
354.jpg,0.148718,0.712561,0.138720
355.jpg,0.592504,0.355607,0.051889
356.jpg,0.328847,0.527730,0.143423
357.jpg,0.077627,0.283384,0.638989
358.jpg,0.147386,0.798101,0.054513
359.jpg,0.179365,0.441586,0.379050
