image_name,Type_1,Type_2,Type_3
0.jpg,0.299715,0.629750,0.070535
1.jpg,0.070101,0.266512,0.663387
2.jpg,0.215075,0.633543,0.151382
3.jpg,0.005567,0.482698,0.511735
4.jpg,0.009338,0.564503,0.426159
5.jpg,0.112667,0.799671,0.087662
6.jpg,0.136605,0.749077,0.114318
7.jpg,0.052415,0.671183,0.276402
8.jpg,0.039050,0.800601,0.160349
9.jpg,0.450363,0.430458,0.119179
10.jpg,0.423141,0.560969,0.015890
11.jpg,0.075474,0.295641,0.628886
12.jpg,0.023223,0.431630,0.545147
13.jpg,0.257197,0.541454,0.201349
14.jpg,0.009107,0.551841,0.439052
15.jpg,0.035296,0.350475,0.614229
16.jpg,0.164050,0.512507,0.323444
17.jpg,0.525502,0.407477,0.067021
18.jpg,0.141401,0.812640,0.045959
19.jpg,0.063091,0.477443,0.459466
20.jpg,0.638314,0.315670,0.046016
21.jpg,0.062673,0.918616,0.018711
22.jpg,0.021686,0.553179,0.425135
23.jpg,0.346206,0.349705,0.304090
24.jpg,0.339961,0.607443,0.052597
25.jpg,0.166973,0.564769,0.268258
26.jpg,0.402546,0.562607,0.034846
27.jpg,0.035904,0.441383,0.522713
28.jpg,0.103723,0.381510,0.514767
29.jpg,0.044741,0.459838,0.495421
30.jpg,0.691040,0.255895,0.053065
31.jpg,0.194400,0.577396,0.228204
32.jpg,0.121905,0.189343,0.688752
33.jpg,0.063871,0.330556,0.605573
34.jpg,0.353031,0.421165,0.225805
35.jpg,0.056355,0.774661,0.168984
36.jpg,0.034957,0.848072,0.116971
37.jpg,0.322830,0.598258,0.078912
38.jpg,0.225094,0.457812,0.317094
39.jpg,0.041645,0.543366,0.414989
40.jpg,0.114682,0.254783,0.630535
41.jpg,0.029407,0.711233,0.259360
42.jpg,0.057609,0.807408,0.134983
43.jpg,0.150798,0.533968,0.315234
44.jpg,0.054251,0.793599,0.152150
45.jpg,0.031074,0.719521,0.249404
46.jpg,0.066141,0.425109,0.508749
47.jpg,0.367596,0.612407,0.019997
48.jpg,0.006766,0.680451,0.312783
49.jpg,0.034818,0.183713,0.781469
50.jpg,0.066259,0.418128,0.515612
51.jpg,0.728890,0.252352,0.018758
52.jpg,0.049082,0.646579,0.304340
53.jpg,0.007822,0.211482,0.780696
54.jpg,0.040424,0.867003,0.092573
55.jpg,0.039698,0.336525,0.623777
56.jpg,0.011010,0.970486,0.018505
57.jpg,0.193644,0.487697,0.318659
58.jpg,0.107324,0.383451,0.509225
59.jpg,0.516638,0.321925,0.161437
60.jpg,0.176618,0.341590,0.481792
61.jpg,0.168419,0.747994,0.083587
62.jpg,0.112794,0.417284,0.469922
63.jpg,0.071652,0.494628,0.433720
64.jpg,0.386932,0.569067,0.044002
65.jpg,0.238017,0.411727,0.350256
66.jpg,0.020919,0.270764,0.708317
67.jpg,0.143308,0.544663,0.312029
68.jpg,0.181375,0.632936,0.185689
69.jpg,0.137877,0.361365,0.500758
70.jpg,0.317083,0.585779,0.097138
71.jpg,0.032215,0.672416,0.295369
72.jpg,0.050062,0.885639,0.064299
73.jpg,0.067798,0.871583,0.060619
74.jpg,0.047241,0.764725,0.188034
75.jpg,0.069748,0.908099,0.022153
76.jpg,0.145390,0.522167,0.332443
