image_name,Type_1,Type_2,Type_3
0.jpg,0.273683,0.657668,0.068650
1.jpg,0.067666,0.322244,0.610089
2.jpg,0.187538,0.608408,0.204054
3.jpg,0.012513,0.488454,0.499033
4.jpg,0.017803,0.507982,0.474214
5.jpg,0.152580,0.764912,0.082508
6.jpg,0.199307,0.699057,0.101637
7.jpg,0.076112,0.594200,0.329688
8.jpg,0.049920,0.751939,0.198142
9.jpg,0.387408,0.446209,0.166383
10.jpg,0.341423,0.633036,0.025541
11.jpg,0.078760,0.315175,0.606065
12.jpg,0.028238,0.412174,0.559588
13.jpg,0.230256,0.484218,0.285526
14.jpg,0.014489,0.512934,0.472576
15.jpg,0.043078,0.375418,0.581504
16.jpg,0.185568,0.447081,0.367351
17.jpg,0.516793,0.394194,0.089013
18.jpg,0.153820,0.781536,0.064644
19.jpg,0.076449,0.482244,0.441308
20.jpg,0.611068,0.329520,0.059411
21.jpg,0.061928,0.913998,0.024074
22.jpg,0.023146,0.595596,0.381258
23.jpg,0.247993,0.320696,0.431311
24.jpg,0.290158,0.621582,0.088260
25.jpg,0.179905,0.531193,0.288902
26.jpg,0.412818,0.545376,0.041805
27.jpg,0.038054,0.441981,0.519965
28.jpg,0.083252,0.502260,0.414488
29.jpg,0.063270,0.510038,0.426692
30.jpg,0.623895,0.307904,0.068201
31.jpg,0.169314,0.604292,0.226394
32.jpg,0.153752,0.190431,0.655817
33.jpg,0.072698,0.244465,0.682837
34.jpg,0.392034,0.355313,0.252654
35.jpg,0.071566,0.756440,0.171994
36.jpg,0.042325,0.819009,0.138665
37.jpg,0.395241,0.537404,0.067355
38.jpg,0.194180,0.460405,0.345415
39.jpg,0.076824,0.473493,0.449683
40.jpg,0.163806,0.241988,0.594206
41.jpg,0.037110,0.667817,0.295072
42.jpg,0.087558,0.756841,0.155600
43.jpg,0.159332,0.523809,0.316859
44.jpg,0.075446,0.706660,0.217894
45.jpg,0.040756,0.661016,0.298228
46.jpg,0.070994,0.443478,0.485528
47.jpg,0.480580,0.498281,0.021139
48.jpg,0.009978,0.737648,0.252374
49.jpg,0.036241,0.196729,0.767030
50.jpg,0.088073,0.454625,0.457301
51.jpg,0.745951,0.233772,0.020277
52.jpg,0.050436,0.549555,0.400009
53.jpg,0.026275,0.246072,0.727653
54.jpg,0.064911,0.787870,0.147220
55.jpg,0.049170,0.380094,0.570735
56.jpg,0.032383,0.918620,0.048997
57.jpg,0.196278,0.467595,0.336127
58.jpg,0.111204,0.381710,0.507086
59.jpg,0.506763,0.285770,0.207468
60.jpg,0.192188,0.307672,0.500140
61.jpg,0.209371,0.715634,0.074995
62.jpg,0.168367,0.408325,0.423308
63.jpg,0.091909,0.483941,0.424150
64.jpg,0.456922,0.495734,0.047344
65.jpg,0.250376,0.302017,0.447607
66.jpg,0.032431,0.315593,0.651976
67.jpg,0.140912,0.507122,0.351966
68.jpg,0.218639,0.628112,0.153249
69.jpg,0.151324,0.457308,0.391367
70.jpg,0.291044,0.571452,0.137504
71.jpg,0.042175,0.704073,0.253752
72.jpg,0.062059,0.873367,0.064574
73.jpg,0.098608,0.812381,0.089012
74.jpg,0.038059,0.770539,0.191402
75.jpg,0.098556,0.860734,0.040710
76.jpg,0.166070,0.544404,0.289526
77.jpg,0.304930,0.365090,0.329980
78.jpg,0.136127,0.357288,0.506584
79.jpg,0.565802,0.419280,0.014918
80.jpg,0.101392,0.535555,0.363053
81.jpg,0.114362,0.777513,0.108125
82.jpg,0.219877,0.578623,0.201500
83.jpg,0.133914,0.370430,0.495656
84.jpg,0.508535,0.285493,0.205972
85.jpg,0.183355,0.713152,0.103493
86.jpg,0.011933,0.255130,0.732937
87.jpg,0.018254,0.203964,0.777782
88.jpg,0.504666,0.369072,0.126263
89.jpg,0.227658,0.413249,0.359093
90.jpg,0.231669,0.644541,0.123789
91.jpg,0.098256,0.852873,0.048872
92.jpg,0.057665,0.386567,0.555769
93.jpg,0.118343,0.771564,0.110093
94.jpg,0.346486,0.529677,0.123837
95.jpg,0.060974,0.693818,0.245208
96.jpg,0.198111,0.608365,0.193524
97.jpg,0.138096,0.352969,0.508935
98.jpg,0.072093,0.818045,0.109862
99.jpg,0.147967,0.514937,0.337096
100.jpg,0.104166,0.833431,0.062404
101.jpg,0.067734,0.491687,0.440579
102.jpg,0.262617,0.392029,0.345353
103.jpg,0.189585,0.704072,0.106342
104.jpg,0.029817,0.496604,0.473579
105.jpg,0.034829,0.273838,0.691333
106.jpg,0.055501,0.319707,0.624793
107.jpg,0.006948,0.619240,0.373812
108.jpg,0.033866,0.404002,0.562132
109.jpg,0.194951,0.403312,0.401738
110.jpg,0.066732,0.759507,0.173761
111.jpg,0.128247,0.483002,0.388751
112.jpg,0.038858,0.778123,0.183019
113.jpg,0.194150,0.640500,0.165350
114.jpg,0.112063,0.532116,0.355821
115.jpg,0.169938,0.511735,0.318327
116.jpg,0.026789,0.481224,0.491987
